X,Y,Z
7.499999999999867,23.499999999999808,-1.0637352377861602
7.999999999999865,23.499999999999808,-0.9057119634085677
8.499999999999863,23.499999999999808,-0.7473975813245002
8.999999999999861,23.499999999999808,-0.5896827091612716
9.49999999999986,23.499999999999808,-0.4334302450721807
9.999999999999858,23.499999999999808,-0.2794678061276133
10.499999999999856,23.499999999999808,-0.12858085550408868
10.999999999999854,23.499999999999808,0.018493410201525593
11.499999999999853,23.499999999999808,0.16107135790396607
11.99999999999985,23.499999999999808,0.2985273596327479
12.499999999999849,23.499999999999808,0.43029735527756785
12.999999999999847,23.499999999999808,0.5558815286403453
13.499999999999845,23.499999999999808,0.6748461039805917
13.999999999999844,23.499999999999808,0.786824284306451
14.499999999999842,23.499999999999808,0.891516365526656
14.99999999999984,23.499999999999808,0.9886890720353779
15.499999999999838,23.499999999999808,1.0781741691953484
15.999999999999837,23.499999999999808,1.1598664164045887
16.499999999999837,23.499999999999808,1.2337209309155233
16.999999999999833,23.499999999999808,1.2997500373044395
17.49999999999983,23.499999999999808,1.358019680489467
17.99999999999983,23.499999999999808,1.4086454815304223
18.49999999999983,23.499999999999808,1.451788515212662
18.999999999999826,23.499999999999808,1.48765088674716
19.499999999999822,23.499999999999808,1.5164711819617076
19.999999999999822,23.499999999999808,1.5385198612822821
20.499999999999822,23.499999999999808,1.5540946627902006
20.99999999999982,23.499999999999808,1.5635160738763958
21.499999999999815,23.499999999999808,1.567122924686744
21.999999999999815,23.499999999999808,1.5652681498452492
22.499999999999815,23.499999999999808,1.558314758029996
22.99999999999981,23.499999999999808,1.5466320420227126
23.499999999999808,23.499999999999808,1.530592055004142
23.999999999999808,23.499999999999808,1.5105663722541258
24.499999999999808,23.499999999999808,1.4869231511484773
24.999999999999805,23.499999999999808,1.4600244965153633
25.4999999999998,23.499999999999808,1.4302241330933287
25.9999999999998,23.499999999999808,1.3978653820726858
26.4999999999998,23.499999999999808,1.3632794345343582
26.999999999999797,23.499999999999808,1.3267839110409747
27.499999999999794,23.499999999999808,1.2886816936832404
27.999999999999794,23.499999999999808,1.2492600145262815
28.499999999999794,23.499999999999808,1.2087897826094693
28.99999999999979,23.499999999999808,1.167525130393328
29.499999999999787,23.499999999999808,1.125703159775296
-30.0,23.999999999999808,0.010511668646145675
-29.5,23.999999999999808,0.008106450180890484
-29.000000000000004,23.999999999999808,0.00502480641204891
-28.500000000000007,23.999999999999808,0.001166417425857357
-28.000000000000007,23.999999999999808,-0.003577993122912056
-27.500000000000007,23.999999999999808,-0.009326754539114971
-27.00000000000001,23.999999999999808,-0.01620723036262954
-26.500000000000014,23.999999999999808,-0.024355667271829553
-26.000000000000014,23.999999999999808,-0.033916894483901665
-25.500000000000014,23.999999999999808,-0.045043856879378334
-25.000000000000018,23.999999999999808,-0.057896965853140185
-24.50000000000002,23.999999999999808,-0.07264325312636422
-24.00000000000002,23.999999999999808,-0.08945531447806382
-23.50000000000002,23.999999999999808,-0.10851003259726592
-23.000000000000025,23.999999999999808,-0.12998707103353466
-22.50000000000003,23.999999999999808,-0.15406713453832685
-22.00000000000003,23.999999999999808,-0.18092999493262746
-21.50000000000003,23.999999999999808,-0.21075228598210155
-21.000000000000032,23.999999999999808,-0.243705075567753
-20.500000000000036,23.999999999999808,-0.27995122864846683
-20.000000000000036,23.999999999999808,-0.3196425800447579
-19.500000000000036,23.999999999999808,-0.36291694183576945
-19.00000000000004,23.999999999999808,-0.4098949760423373
-18.500000000000043,23.999999999999808,-0.4606769691404133
-18.000000000000043,23.999999999999808,-0.5153395506701997
-17.500000000000043,23.999999999999808,-0.5739324036249864
-17.000000000000046,23.999999999999808,-0.6364750192598022
-16.50000000000005,23.999999999999808,-0.7029535532897606
-16.00000000000005,23.999999999999808,-0.773317843987584
-15.500000000000052,23.999999999999808,-0.8474786552807783
-15.000000000000053,23.999999999999808,-0.9253052094425949
-14.500000000000055,23.999999999999808,-1.0066230742342186
-14.000000000000057,23.999999999999808,-1.0912124682755693
-13.500000000000059,23.999999999999808,-1.1788070459115758
-13.00000000000006,23.999999999999808,-1.2690932188423876
-12.500000000000062,23.999999999999808,-1.3617100662766806
-12.000000000000064,23.999999999999808,-1.4562498783613995
-11.500000000000066,23.999999999999808,-1.5522593691931748
-11.000000000000068,23.999999999999808,-1.6492415859217897
-10.50000000000007,23.999999999999808,-1.7466585294514814
-10.000000000000071,23.999999999999808,-1.8439344902087011
-9.500000000000073,23.999999999999808,-1.9404600895906705
-9.000000000000075,23.999999999999808,-2.0355970042869407
-8.500000000000076,23.999999999999808,-2.1286833369549822
-8.000000000000078,23.999999999999808,-2.2190395830322394
-7.50000000000008,23.999999999999808,-2.305975130098511
-7.000000000000082,23.999999999999808,-2.3887952134890913
-6.5000000000000835,23.999999999999808,-2.4668082401247426
-6.000000000000085,23.999999999999808,-2.539333382083078
-5.500000000000087,23.999999999999808,-2.6057083325815102
-5.000000000000089,23.999999999999808,-2.6652971100402274
-4.500000000000091,23.999999999999808,-2.717497790973475
-4.000000000000092,23.999999999999808,-2.761750049802571
-3.500000000000094,23.999999999999808,-2.7975423834269177
-3.000000000000096,23.999999999999808,-2.824418900606001
-2.5000000000000977,23.999999999999808,-2.8419855609107807
-2.0000000000000995,23.999999999999808,-2.8499157551506653
-1.5000000000001013,23.999999999999808,-2.8479551286623517
-1.000000000000103,23.999999999999808,-2.8359255604890747
-0.5000000000001048,23.999999999999808,-2.8137282250557525
-1.0658141036401503e-13,23.999999999999808,-2.7813456781773653
0.49999999999989164,23.999999999999808,-2.7388429258007467
0.9999999999998899,23.999999999999808,-2.6863674514126843
1.499999999999888,23.999999999999808,-2.6241481961626993
1.9999999999998863,23.999999999999808,-2.552493504042749
2.4999999999998845,23.999999999999808,-2.47178806252976
2.9999999999998828,23.999999999999808,-2.382488886526279
3.499999999999881,23.999999999999808,-2.285120409843751
3.999999999999879,23.999999999999808,-2.1802687635022857
4.499999999999877,23.999999999999808,-2.0685753334481305
4.999999999999876,23.999999999999808,-1.9507297016383707
5.499999999999874,23.999999999999808,-1.8274620835867093
5.999999999999872,23.999999999999808,-1.699535382237563
6.49999999999987,23.999999999999808,-1.5677369823320444
6.9999999999998685,23.999999999999808,-1.432870411205688
7.499999999999867,23.999999999999808,-1.2957469912334265
7.999999999999865,23.999999999999808,-1.1571776059927366
8.499999999999863,23.999999999999808,-1.0179646967879203
8.999999999999861,23.999999999999808,-0.8788945986558071
9.49999999999986,23.999999999999808,-0.7407303155892754
9.999999999999858,23.999999999999808,-0.6042048237403521
10.499999999999856,23.999999999999808,-0.47001497909823037
10.999999999999854,23.999999999999808,-0.3388160928979927
11.499999999999853,23.999999999999808,-0.21121722413154717
11.99999999999985,23.999999999999808,-0.08777722433292966
12.499999999999849,23.999999999999808,0.030998444382720255
12.999999999999847,23.999999999999808,0.14466011092768394
13.499999999999845,23.999999999999808,0.25281552268488083
13.999999999999844,23.999999999999808,0.35513071741136704
14.499999999999842,23.999999999999808,0.4513301696004357
14.99999999999984,23.999999999999808,0.5411962514276671
15.499999999999838,23.999999999999808,0.6245680571482931
15.999999999999837,23.999999999999808,0.7013396470730933
16.499999999999837,23.999999999999808,0.7714577729718386
16.999999999999833,23.999999999999808,0.8349191509218415
17.49999999999983,23.999999999999808,0.8917673502569589
17.99999999999983,23.999999999999808,0.9420893684365677
18.49999999999983,23.999999999999808,0.9860119614322643
18.999999999999826,23.999999999999808,1.0236977977358381
19.499999999999822,23.999999999999808,1.0553415014597365
19.999999999999822,23.999999999999808,1.0811656463808896
20.499999999999822,23.999999999999808,1.1014167583308905
20.99999999999982,23.999999999999808,1.1163613782257018
21.499999999999815,23.999999999999808,1.1262822324231425
21.999999999999815,23.999999999999808,1.131474551158606
22.499999999999815,23.999999999999808,1.1322425696942209
22.99999999999981,23.999999999999808,1.1288962406677838
23.499999999999808,23.999999999999808,1.1217481800762041
23.999999999999808,23.999999999999808,1.1111108634886948
24.499999999999808,23.999999999999808,1.0972940835559295
24.999999999999805,23.999999999999808,1.0806026747432118
25.4999999999998,23.999999999999808,1.0613345065311772
25.9999999999998,23.999999999999808,1.039778742141938
26.4999999999998,23.999999999999808,1.0162143561903847
26.999999999999797,23.999999999999808,0.9909089015428709
27.499999999999794,23.999999999999808,0.9641175130876555
27.999999999999794,23.999999999999808,0.9360821340702524
28.499999999999794,23.999999999999808,0.9070309490985102
28.99999999999979,23.999999999999808,0.8771780068445921
29.499999999999787,23.999999999999808,0.8467230148252683
-30.0,24.499999999999808,0.00126524372881611
-29.5,24.499999999999808,-0.0016084058404182875
-29.000000000000004,24.499999999999808,-0.0051392044229812
-28.500000000000007,24.499999999999808,-0.009419439177822363
-28.000000000000007,24.499999999999808,-0.014549427138769897
-27.500000000000007,24.499999999999808,-0.020637593046304296
-27.00000000000001,24.499999999999808,-0.02780044388918253
-26.500000000000014,24.499999999999808,-0.036162424947005015
-26.000000000000014,24.499999999999808,-0.04585564212026309
-25.500000000000014,24.499999999999808,-0.05701943565909908
-25.000000000000018,24.499999999999808,-0.06979979109634743
-24.50000000000002,24.499999999999808,-0.0843485742907732
-24.00000000000002,24.499999999999808,-0.10082257902340949
-23.50000000000002,24.499999999999808,-0.11938237758680334
-23.000000000000025,24.499999999999808,-0.14019096727792077
-22.50000000000003,24.499999999999808,-0.16341220865385866
-22.00000000000003,24.499999999999808,-0.18920905482644068
-21.50000000000003,24.499999999999808,-0.21774157493474375
-21.000000000000032,24.499999999999808,-0.24916477920640265
-20.500000000000036,24.499999999999808,-0.28362625764654487
-20.000000000000036,24.499999999999808,-0.32126364930897466
-19.500000000000036,24.499999999999808,-0.36220196422373585
-19.00000000000004,24.499999999999808,-0.4065507852792611
-18.500000000000043,24.499999999999808,-0.4544013825730297
-18.000000000000043,24.499999999999808,-0.5058237778268779
-17.500000000000043,24.499999999999808,-0.5608638012769324
-17.000000000000046,24.499999999999808,-0.6195401878516744
-16.50000000000005,24.499999999999808,-0.6818417632995061
-16.00000000000005,24.499999999999808,-0.7477247740741569
-15.500000000000052,24.499999999999808,-0.8171104170917134
-15.000000000000053,24.499999999999808,-0.8898826268051966
-14.500000000000055,24.499999999999808,-0.9658861772832781
-14.000000000000057,24.499999999999808,-1.044925156028787
-13.500000000000059,24.499999999999808,-1.126761864052683
-13.00000000000006,24.499999999999808,-1.2111161931792689
-12.500000000000062,24.499999999999808,-1.2976655266779122
-12.000000000000064,24.499999999999808,-1.3860452031082342
-11.500000000000066,24.499999999999808,-1.4758495757773837
-11.000000000000068,24.499999999999808,-1.5666336915243448
-10.50000000000007,24.499999999999808,-1.657915602788376
-10.000000000000071,24.499999999999808,-1.749179316243749
-9.500000000000073,24.499999999999808,-1.8398783698816403
-9.000000000000075,24.499999999999808,-1.9294400185131924
-8.500000000000076,24.499999999999808,-2.0172699955025606
-8.000000000000078,24.499999999999808,-2.1027578063822374
-7.50000000000008,24.499999999999808,-2.1852824981366457
-7.000000000000082,24.499999999999808,-2.2642188366518727
-6.5000000000000835,24.499999999999808,-2.338943814406771
-6.000000000000085,24.499999999999808,-2.4088434012014592
-5.500000000000087,24.499999999999808,-2.47331944284452
-5.000000000000089,24.499999999999808,-2.531796606485462
-4.500000000000091,24.499999999999808,-2.5837292668871426
-4.000000000000092,24.499999999999808,-2.628608225547128
-3.500000000000094,24.499999999999808,-2.6659671543148113
-3.000000000000096,24.499999999999808,-2.69538865708047
-2.5000000000000977,24.499999999999808,-2.71650984724674
-2.0000000000000995,24.499999999999808,-2.729027344991507
-1.5000000000001013,24.499999999999808,-2.7327016066968643
-1.000000000000103,24.499999999999808,-2.72736050920135
-0.5000000000001048,24.499999999999808,-2.712902123530543
-1.0658141036401503e-13,24.499999999999808,-2.6892966262274594
0.49999999999989164,24.499999999999808,-2.656587311051806
0.9999999999998899,24.499999999999808,-2.6148906793268525
1.499999999999888,24.499999999999808,-2.5643956032416306
1.9999999999998863,24.499999999999808,-2.505361572606595
2.4999999999998845,24.499999999999808,-2.4381160515508378
2.9999999999998828,24.499999999999808,-2.363050987080955
3.499999999999881,24.499999999999808,-2.2806185259538014
3.999999999999879,24.499999999999808,-2.1913260096293463
4.499999999999877,24.499999999999808,-2.0957303288801232
4.999999999999876,24.499999999999808,-1.9944317296952079
5.499999999999874,24.499999999999808,-1.8880671702298415
5.999999999999872,24.499999999999808,-1.7773033345687272
6.49999999999987,24.499999999999808,-1.6628294128978076
6.9999999999998685,24.499999999999808,-1.5453497592773189
7.499999999999867,24.499999999999808,-1.4255765375955642
7.999999999999865,24.499999999999808,-1.3042224635287747
8.499999999999863,24.499999999999808,-1.181993745558691
8.999999999999861,24.499999999999808,-1.0595833214730606
9.49999999999986,24.499999999999808,-0.9376644785012217
9.999999999999858,24.499999999999808,-0.8168849355569402
