Time,Current,Impulse_Response
8.965,0.003652341346976394,
8.966,0.0040572091805424655,
8.967,0.004800442198708932,
8.968,0.002477287628833746,
8.969,0.0033308837006042363,
8.97,0.0032337440691391664,
8.971,0.003754698552633819,
8.972,0.0044500932527485396,
8.973,0.005045668915204752,
8.974,0.004201419947811554,
8.975,0.0046067689051486034,
8.976,0.0036749020854188797,
8.977,0.0018605128997172243,
8.978,-0.0002151714145988828,
8.979000000000001,-0.00030536328109870894,
8.98,-0.001482239284740723,
8.981,-0.0006678660302889894,
8.982,8.383716726682411e-05,
8.983,0.00030861146978583646,
8.984,0.0002809530535201983,
8.985,-0.0018127798707291388,
8.986,-0.002812179807839989,
8.987,-0.00204946115183212,
8.988,-0.001576408724226501,
8.989,-0.002080868509673289,
8.99,-0.003947766472094847,
8.991,-0.004948086537795494,
8.992,-0.004256308891078483,
8.993,-0.004089232867258083,
8.994,-0.0034254484824199406,
8.995000000000001,-0.0027981521636406335,
8.996,-0.0033378074528494254,
8.997,-0.00362761854159879,
8.998,-0.001261270821515133,
8.999,-0.00224371499901571,
9.0,-0.0008981609641281087,
9.001,-0.0014337129553631074,
9.002,-0.001140654259274336,
9.003,-0.0016218117888621131,
9.004,-0.0025365576760198825,
9.005,-0.0020611478664899867,
9.006,-0.0037958702120349922,
9.007,-0.00328295347957074,
9.008000000000001,-0.0016647044988616435,
9.009,-0.001779565386663829,
9.01,-0.0017740616922596315,
9.011000000000001,-0.0037348621643055733,
9.012,-0.0036039202681000474,
9.013,-0.0026173489773185133,
9.014,-0.0024678843661811653,
9.015,-0.004491092041668256,
9.016,-0.0038436223697475426,
9.017,-0.004404430144188824,
9.018,-0.0055963611416650705,
9.019,-0.0054805441065686996,
9.02,-0.007297448205426341,
9.021,-0.008440183348578592,
9.022,-0.007946023106432087,
9.023,-0.007104921693274237,
9.024000000000001,-0.007028370659459243,
9.025,-0.007612289370971924,
9.026,-0.0071752368560501194,
9.027000000000001,-0.006306720322057064,
9.028,-0.007569932857733265,
9.029,-0.008630281392459341,
9.03,-0.007778659845408308,
9.031,-0.009535966692340046,
9.032,-0.009237174210425626,
9.033,-0.009572815783692111,
9.034,-0.008207337944020992,
9.035,-0.006917743395949361,
9.036,-0.008980124777655533,
9.037,-0.00999716904540417,
9.038,-0.009402274703455539,
9.039,-0.008968795166983049,
9.040000000000001,-0.008868272545621763,
9.041,-0.009097846869689777,
9.042,-0.009177097473020491,
9.043000000000001,-0.008159918686155065,
9.044,-0.006718657347148476,
9.045,-0.006798131278741194,
9.046,-0.006223961658885397,
9.047,-0.007543549425465994,
9.048,-0.007320693106072824,
9.049,-0.00634413195739117,
9.05,-0.007526331812985637,
9.051,-0.008315270241091575,
9.052,-0.009258559555085095,
9.053,-0.008561195587701138,
9.054,-0.010819706922066854,
9.055,-0.009867449685928271,
9.056000000000001,-0.00904723605206032,
9.057,-0.00848126583770902,
9.058,-0.00957104316747689,
9.059000000000001,-0.010250760844479477,
9.06,-0.008782220615224982,
9.061,-0.008771101871927528,
9.062,-0.009100719767079999,
9.063,-0.009509730521936889,
9.064,-0.008539820609594727,
9.065,-0.009032097717916077,
9.066,-0.009774275269497812,
9.067,-0.008198424157370316,
9.068,-0.007278805987888624,
9.069,-0.005650211549802694,
9.07,-0.005246554617943517,
9.071,-0.006029334765365028,
9.072000000000001,-0.006961036697661758,
9.073,-0.006783447552610388,
9.074,-0.005746042143432825,
9.075000000000001,-0.005304120412977296,
9.076,-0.00653739191089355,
9.077,-0.004997089608424283,
9.078,-0.005476776287268802,
9.079,-0.00392951574887238,
9.08,-0.004995707559504181,
9.081,-0.0043834170373119345,
9.082,-0.003121331096969117,
9.083,-0.0021195849666030583,
9.084,-0.0026204950413351333,
9.085,-0.0036400591143117608,
9.086,-0.003473083180442508,
9.087,-0.0038865173491904534,
9.088000000000001,-0.0034580526304565334,
9.089,-0.004122173747041291,
9.09,-0.005492037292967274,
9.091,-0.004530099102967906,
9.092,-0.00367320248582198,
9.093,-0.00426777157290573,
9.094,-0.005136870935583382,
9.095,-0.006278634948309844,
9.096,-0.005724451610649474,
9.097,-0.005695808046429796,
9.098,-0.004661802473300442,
9.099,-0.005923315701967942,
9.1,-0.005102779352529051,
9.101,-0.0037081523648040725,
9.102,-0.0048423905052256445,
9.103,-0.004927663046017773,
9.104000000000001,-0.0043095237531516565,
9.105,-0.004088003113863613,
9.106,-0.00613352464010619,
9.107,-0.008140595344901993,
9.108,-0.0064870753968014816,
9.109,-0.005904080135676896,
9.11,-0.0063316378716267345,
9.111,-0.005403326124764637,
9.112,-0.004024113188044475,
9.113,-0.0034836088295693807,
9.114,-0.0049240376936415505,
9.115,-0.006066696684245091,
9.116,-0.006564653318234718,
9.117,-0.005987440911060939,
9.118,-0.007688389502029532,
9.119,-0.0061959491300882736,
9.120000000000001,-0.007521616651169427,
9.121,-0.009983787593974974,
9.122,-0.00871593084211737,
9.123,-0.009583695891868327,
9.124,-0.009648459637139893,
9.125,-0.009098857496059452,
9.126,-0.009176493902210031,
9.127,-0.008617917598270528,
9.128,-0.009257272811414332,
9.129,-0.008527200028541041,
9.13,-0.00833514128037297,
9.131,-0.00832283404631664,
9.132,-0.009278591577180714,
9.133000000000001,-0.008880117107469289,
9.134,-0.008367225183286624,
9.135,-0.009184777390872215,
9.136000000000001,-0.008477230597491139,
9.137,-0.008768605586689461,
9.138,-0.00925184294173377,
9.139,-0.009184801221582991,
9.14,-0.006641978297498173,
9.141,-0.007093525915494089,
9.142,-0.005236166215580803,
9.143,-0.006032283538399011,
9.144,-0.006283803658098486,
9.145,-0.007799628280179581,
9.146,-0.006148733282641754,
9.147,-0.00597708314389823,
9.148,-0.006394597221464177,
9.149000000000001,-0.007636381462052673,
9.15,-0.00767390703102336,
9.151,-0.007238795069037609,
9.152000000000001,-0.0088395077844696,
9.153,-0.007719104401046584,
9.154,-0.005990520661026791,
9.155,-0.0071494703083800236,
9.156,-0.007947952860021375,
9.157,-0.007619595966255633,
9.158,-0.006987480059674354,
9.159,-0.0077029484833358915,
9.16,-0.007598801172300236,
9.161,-0.008575852516373758,
9.162,-0.008602212326086739,
9.163,-0.009897110451487447,
9.164,-0.009374046960406184,
9.165000000000001,-0.008409121786041626,
9.166,-0.008017522308776562,
9.167,-0.007312638705177318,
9.168000000000001,-0.009142106883840834,
9.169,-0.008821331468626554,
9.17,-0.009520398445699857,
9.171,-0.008665766784156478,
9.172,-0.01005017148107296,
9.173,-0.010221229524097436,
9.174,-0.009003684750442208,
9.175,-0.00881906585318427,
9.176,-0.009402019493896897,
9.177,-0.008500280290769748,
9.178,-0.006495182032726942,
9.179,-0.006100160277928648,
9.18,-0.006872449504861297,
9.181000000000001,-0.006494558361922145,
9.182,-0.005046440009895619,
9.183,-0.0039111106194325545,
9.184000000000001,-0.00277082500541096,
9.185,-0.002642720159187128,
9.186,-0.0016922499528458897,
9.187,-0.0016258044865660622,
9.188,-0.0016026919664676443,
9.189,-0.002732355592062228,
9.19,-0.0002718383569539977,
9.191,0.00025747778662915443,
9.192,0.0012254544824144937,
9.193,0.000969254021182687,
9.194,0.0008921379687970399,
9.195,0.0007919258716701601,
9.196,0.0017249964737345064,
9.197000000000001,0.004278378320619239,
9.198,0.0038560365932307715,
9.199,0.0043523677015210906,
9.200000000000001,0.0039224971797423925,
9.201,0.004172779814671813,
9.202,0.005213763382560602,
9.203,0.005876591188574747,
9.204,0.005115654472071253,
9.205,0.0055708093183440685,
9.206,0.005009801319559819,
9.207,0.005437555248733465,
9.208,0.004421312263702294,
9.209,0.003721796421745188,
9.21,0.0025516261289183313,
9.211,0.0024612043340795867,
9.212,0.002418697215912684,
9.213000000000001,0.004492189990577309,
9.214,0.0037009337271141094,
9.215,0.004347517471955664,
9.216000000000001,0.003510857620744227,
9.217,0.0015086327739075817,
9.218,0.0019404333094815672,
9.219,0.0019285918159992357,
9.22,0.0004756224537638314,
9.221,-0.0008758981851136394,
9.222,-0.002822115337947045,
9.223,-0.0039058549600901535,
9.224,-0.0028144681692660943,
9.225,-0.0032901047025353826,
9.226,-0.005021025385039051,
9.227,-0.004773545732311665,
9.228,-0.0048114706933134865,
9.229000000000001,-0.0041421214442598836,
9.23,-0.004659045056229674,
9.231,-0.0042112803953622355,
9.232,-0.004479485421100582,
9.233,-0.0042866992712913814,
9.234,-0.00443189982067115,
9.235,-0.003936473524382907,
9.236,-0.003963350084078741,
9.237,-0.0024623767080342615,
9.238,-0.0024016375335892156,
9.239,-0.0023845592229045365,
9.24,-0.0036961122191796264,
9.241,-0.00274239127044822,
9.242,-0.005323410705806669,
9.243,-0.0044118459413074445,
9.244,-0.005337358113673448,
9.245000000000001,-0.004960229964554363,
9.246,-0.0046997392042360505,
9.247,-0.0055374448668984895,
9.248,-0.0073267108419381305,
9.249,-0.008514759420598697,
9.25,-0.009540009203246637,
9.251,-0.009921428115480233,
9.252,-0.010190886430169847,
9.253,-0.008759008476783283,
9.254,-0.008108055588894445,
9.255,-0.006986729438823415,
9.256,-0.006872449167104721,
9.257,-0.006598912966772608,
9.258000000000001,-0.005918897497400895,
9.259,-0.007863123525955543,
9.26,-0.008353562768960501,
9.261000000000001,-0.007654537554464321,
9.262,-0.007770120506729793,
9.263,-0.007166316067076426,
9.264,-0.007254246243753354,
9.265,-0.007517190800581365,
9.266,-0.005400993460682282,
9.267,-0.006058566431149956,
9.268,-0.0056241932252287675,
9.269,-0.006994446472631889,
9.27,-0.004841843897491977,
9.271,-0.005239940838771931,
9.272,-0.005660282711585081,
9.273,-0.006561381468139784,
9.274000000000001,-0.00845221016049507,
9.275,-0.008687292119791148,
9.276,-0.009428643449188649,
9.277000000000001,-0.007998824887522063,
9.278,-0.006136489568684111,
9.279,-0.004955454774065714,
9.28,-0.005115198632337245,
9.281,-0.003959139921373071,
9.282,-0.0038641225956428694,
9.283,-0.0028749559048079558,
9.284,-0.0040583575667634385,
9.285,-0.004806613106504822,
9.286,-0.005033118158738681,
9.287,-0.004914119723390831,
9.288,-0.006403826812289373,
9.289,-0.005894028752736089,
9.290000000000001,-0.0053010748135905415,
9.291,-0.005406017500119095,
9.292,-0.004630755842073024,
9.293000000000001,-0.006150822546806995,
9.294,-0.007881174649379688,
9.295,-0.009428863327897755,
9.296,-0.0076767448832025355,
9.297,-0.008305496668117694,
9.298,-0.008278797193981209,
9.299,-0.009404760763720639,
9.3,-0.010129671873118699,
9.301,-0.01040303518899895,
9.302,-0.010856234457480445,
9.303,-0.010949425614998603,
9.304,-0.012484045179860409,
9.305,-0.012632202922765097,
9.306000000000001,-0.014116758735945936,
9.307,-0.01399655962242125,
9.308,-0.013880233634111111,
9.309000000000001,-0.014462107991454285,
9.31,-0.014436105455134738,
9.311,-0.012133958878407704,
9.312,-0.012394508000163373,
9.313,-0.013264326724269974,
9.314,-0.01167179034476043,
9.315,-0.012975706191759298,
9.316,-0.01171325144799538,
9.317,-0.01103537233265921,
9.318,-0.010737575354301232,
9.319,-0.010580002425527986,
9.32,-0.009956055553969997,
9.321,-0.00901549337642945,
9.322000000000001,-0.009768661009822908,
9.323,-0.010498944320204368,
9.324,-0.00822191295463979,
9.325000000000001,-0.008225442521515712,
9.326,-0.00857779311405114,
9.327,-0.00955268377880317,
9.328,-0.010988228118467504,
9.329,-0.009784099838764477,
9.33,-0.008694777777997462,
9.331,-0.009100725137830893,
9.332,-0.009042196343725932,
9.333,-0.009564496283040758,
9.334,-0.008709457141273127,
9.335,-0.010540996501312374,
9.336,-0.010349284629738772,
9.337,-0.009808553018409771,
9.338000000000001,-0.010501468033351669,
9.339,-0.010688757010470848,
9.34,-0.010982697785400106,
9.341000000000001,-0.010931973665905804,
9.342,-0.01113241180453963,
9.343,-0.008312232774524909,
9.344,-0.008797481856824465,
9.345,-0.008702870211465805,
9.346,-0.00869080809176956,
9.347,-0.00834627435802622,
9.348,-0.009158605439093415,
9.349,-0.009366592749899219,
9.35,-0.00877328481291561,
9.351,-0.008342583271519583,
9.352,-0.007634394846161797,
9.353,-0.010375674232916335,
9.354000000000001,-0.010639030390198125,
9.355,-0.01002487103356686,
9.356,-0.01106376597957269,
9.357,-0.010957143037479139,
9.358,-0.009576396334135552,
9.359,-0.008685841398262645,
9.36,-0.009085869343292393,
9.361,-0.009903874391591924,
9.362,-0.010070721907238744,
9.363,-0.009014935956177928,
9.364,-0.010046546486124328,
9.365,-0.009090126891375368,
9.366,-0.010264880832604241,
9.367,-0.00957154045996668,
9.368,-0.007703957506152085,
9.369,-0.008316872990763004,
9.370000000000001,-0.00816577934634669,
9.371,-0.008019735380233161,
9.372,-0.008258636266774866,
9.373,-0.00854941862329093,
9.374,-0.008681374355779205,
9.375,-0.009114270849630821,
9.376,-0.009800466242710925,
9.377,-0.009651657143578851,
9.378,-0.009565412624344195,
9.379,-0.009396648519661757,
9.38,-0.010022239725717124,
9.381,-0.009214211980264302,
9.382,-0.008413514869850373,
9.383000000000001,-0.008409099936749943,
9.384,-0.008556161986722828,
9.385,-0.0081559893508391,
9.386000000000001,-0.008235487670349043,
9.387,-0.007384526262656026,
9.388,-0.008958927370423893,
9.389,-0.011493070652593767,
9.39,-0.011416802522934994,
9.391,-0.012359816700962832,
9.392,-0.012139296919024142,
9.393,-0.012730373329587338,
9.394,-0.013264637650354731,
9.395,-0.01322887444270511,
9.396,-0.012453587511230178,
9.397,-0.012556244212740106,
9.398,-0.01308813417415692,
9.399000000000001,-0.012930611227622004,
9.4,-0.013210176921086081,
9.401,-0.013503509642994143,
9.402000000000001,-0.013091652212746458,
9.403,-0.011850528148957136,
9.404,-0.011454728844776845,
9.405,-0.010977382043590968,
9.406,-0.011198424192765425,
9.407,-0.010709456219812594,
9.408,-0.009402716752500012,
9.409,-0.010070673291033472,
9.41,-0.009459057928652634,
9.411,-0.009737954012957168,
9.412,-0.008643765553031726,
9.413,-0.008205487188473732,
9.414,-0.008207480136790913,
9.415000000000001,-0.009069292355277887,
9.416,-0.009569132193131342,
9.417,-0.009877403517748094,
9.418000000000001,-0.01109468231976384,
9.419,-0.010605674742716294,
9.42,-0.009925190198485487,
9.421,-0.010432248016995644,
9.422,-0.006978167430224868,
9.423,-0.006400128060955437,
9.424,-0.006698458536245544,
9.425,-0.00647774800181609,
9.426,-0.0071066446589341,
9.427,-0.006333387110279073,
9.428,-0.005291907581767227,
9.429,-0.00438761634565896,
9.43,-0.005094763341127041,
9.431000000000001,-0.0037237501115912433,
9.432,-0.004934741020962107,
9.433,-0.0025400470382090498,
9.434000000000001,-0.004722791925382033,
9.435,-0.0043445306743110645,
9.436,-0.00641172157427193,
9.437,-0.007335022231538788,
9.438,-0.006186974101591639,
9.439,-0.004903540909969238,
9.44,-0.00366765622563319,
9.441,-0.005561411444691951,
9.442,-0.00536540217859578,
9.443,-0.0060030830964949945,
9.444,-0.004537935898402193,
9.445,-0.0035919812886405353,
9.446,-0.0034952137346500986,
9.447000000000001,-0.003665741360943051,
9.448,-0.0038138714169683946,
9.449,-0.0027836242737091514,
9.450000000000001,-0.0014809550422213082,
9.451,-0.0004934582110067933,
9.452,-0.0015262341555755015,
9.453,-0.0033431618438828354,
9.454,-0.005224159332763675,
9.455,-0.006257230757184105,
9.456,-0.005363553174919143,
9.457,-0.005690067556686084,
9.458,-0.0056341511840338815,
9.459,-0.005378988036936195,
9.46,-0.005401449502460911,
9.461,-0.005912533971982397,
9.462,-0.005235239154067124,
9.463000000000001,-0.005233956683116318,
9.464,-0.003991336954402204,
9.465,-0.0036300292392179075,
9.466000000000001,-0.003398407365072792,
9.467,-0.003203559115144949,
9.468,-0.003676802039503949,
9.469,-0.004136342332188083,
9.47,-0.006093956151586625,
9.471,-0.006859181241870688,
9.472,-0.006547240664732548,
9.473,-0.004891274320359954,
9.474,-0.005114152723350917,
9.475,-0.0034599969245430054,
9.476,-0.0040832558235878785,
9.477,-0.002676274452655644,
9.478,-0.0030042844576141326,
9.479000000000001,-0.003120422771177062,
9.48,-0.003963340598776051,
9.481,-0.00421185815711215,
9.482,-0.00478343480898958,
9.483,-0.006324057635178127,
9.484,-0.005135727543347424,
9.485,-0.005205499360016105,
9.486,-0.0046866732579674535,
9.487,-0.0031318665317909256,
9.488,-0.0030037663889038247,
9.489,-0.001414079492613928,
9.49,-0.0005678694507805413,
9.491,-0.0013484885400040102,
9.492,0.0009588223859720096,
9.493,0.002741883626618291,
9.494,0.0026369108188423526,
9.495000000000001,0.0029849172220611257,
9.496,0.0016545677865024825,
9.497,0.0004418251334924641,
9.498,0.00027905448007588897,
9.499,0.00032775810360495886,
9.5,-0.0013808392477457688,
9.501,-0.0027392160649174235,
9.502,-0.0033424211269707784,
9.503,-0.0022372573950255195,
9.504,-0.0017508791217840383,
9.505,-0.003143026642160744,
9.506,-0.0028535842111943564,
9.507,-0.002427742277983786,
9.508000000000001,-0.001372634307656723,
9.509,-0.003760777003051045,
9.51,-0.003936088172284372,
9.511000000000001,-0.0036248105052564504,
9.512,-0.002490810293388008,
9.513,-0.002364949624017863,
9.514,-0.004525065440431999,
9.515,-0.004308720329539032,
9.516,-0.004648103900177433,
9.517,-0.003986379529289443,
9.518,-0.004162569662834112,
9.519,-0.003920951185525958,
9.52,-0.003774204555749135,
9.521,-0.0034841243343465117,
9.522,-0.003151450518403548,
9.523,-0.0035054879298354073,
9.524000000000001,-0.004095500918477144,
9.525,-0.0029856985861359472,
9.526,-0.005153563583216273,
9.527000000000001,-0.008309664569348231,
9.528,-0.009140642063329853,
9.529,-0.010204935768899826,
9.53,-0.010674545893398897,
9.531,-0.010774346249382153,
9.532,-0.009709711641481392,
9.533,-0.010590599162777561,
9.534,-0.011523875413641025,
9.535,-0.011007247591333152,
9.536,-0.011529940555457065,
9.537,-0.012196337449723602,
9.538,-0.01278745088847818,
9.539,-0.011683673647281456,
9.540000000000001,-0.011920306860807497,
9.541,-0.010911004304269355,
9.542,-0.01126208851160762,
9.543000000000001,-0.01221549739226714,
9.544,-0.01020632863070923,
9.545,-0.010340103604878295,
9.546,-0.010777379074359017,
9.547,-0.011127938103210904,
9.548,-0.011230643423402182,
9.549,-0.009872258656109916,
9.55,-0.010965791729693973,
