x,mu,median,sigma
-1.3575941984924407,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.1461330207689144,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.6193126234371551,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.349719392710323,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.287223143394016,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.54730465591439,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.865514657760485,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.407201636873353,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.922478376142684,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.229931860109797,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.636634781855484,-0.406353949926189,-0.8082419868112032,29.64227763502856
-51.61873577047345,-0.406353949926189,-0.8082419868112032,29.64227763502856
-81.34625798847804,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.53929754042241,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.07246051433436,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.7266296125481766,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.943517872450013,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.59027802664184,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.806826514694405,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.400130031435818,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.4776276630328,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.415607653510364,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.04918427854384,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.068268525320544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.647352435246898,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.3341006438772425,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.4567594630571,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.834293683425445,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.515839165990791,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.152266222049997,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.016729523226894,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.84034079852475,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.624284123548954,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.366080174079896,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.985939465146314,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.040921533381137,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.013610252868835,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.9341743563704465,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.729936374824657,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.382715750457844,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.932585163385562,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.38593488975317,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.079544430166838,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.11434341594294,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.107692493101446,-0.406353949926189,-0.8082419868112032,29.64227763502856
97.42524713114919,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.195871878387477,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.751845081607026,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.642165155830306,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.714939745611783,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.976096715767614,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.482101822575547,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.985133212413523,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.82082858524991,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.10390466456652,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.54178301011234,-0.406353949926189,-0.8082419868112032,29.64227763502856
68.90938691633598,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.99123559697206,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.542311113184198,-0.406353949926189,-0.8082419868112032,29.64227763502856
-64.59655107528067,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.50783759547506,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.084148746582734,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.827686910138524,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.163642001061646,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.991390360396416,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.576578370816462,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.317689890589833,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.388345644746806,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.68292370208143,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.769246813795187,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.192124930592075,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.621497909650548,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.641823006884614,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.426493313797856,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.745158771007564,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.276412132107122,-0.406353949926189,-0.8082419868112032,29.64227763502856
-55.41447455848899,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.41589584121725,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.0955013396274,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.093283252623397,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.981595483892052,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.702635324451991,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.307984488160357,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.869176940289573,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.541210138656183,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.80656399563474,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.0714662248841242,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.16941325010774,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.468218437427279,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.792274303206932,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.826658213532947,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.10032926792562,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.970375491212833,-0.406353949926189,-0.8082419868112032,29.64227763502856
-61.185566550824305,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.57680536359159,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.2835906019087,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.78966874626989,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.591963739718452,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.58666365065208,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.753142858248435,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.78382466099413,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.430113642452515,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.268813899866991,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.141190136652668,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.809908748046652,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.649310886245324,-0.406353949926189,-0.8082419868112032,29.64227763502856
-49.06023549035157,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.89316096949121,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.143981065763196,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.47250939300459,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.86013139607948,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.9825508796718576,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.9062500719176,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.54628173693287,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.75590968279509,-0.406353949926189,-0.8082419868112032,29.64227763502856
68.41827194015684,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.061415861483646,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.520396238983579,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.006622028095364,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.13732337528575,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.39940044025435,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.620657938051655,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.626878144306418,-0.406353949926189,-0.8082419868112032,29.64227763502856
-51.063219252193555,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.571578121595415,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.72335525738751,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.169380832969892,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.262328276418058,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.80451756382289,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.816189971542801,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.08011528041172,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.211063467495283,-0.406353949926189,-0.8082419868112032,29.64227763502856
-72.45968024540021,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.49338627572859,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.000136910868994,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.86672463340811,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.2961796026734875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.20834867912858,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.8022843592343403,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.741058533771751,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.0905723615295,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.653772169793157,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.775822257237129,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.073197932603367,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.46037893131663,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.910505912758439,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.493209339530202,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.782789003923583,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.861179415012284,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.80957369901277,-0.406353949926189,-0.8082419868112032,29.64227763502856
-97.74445150540052,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.865596316197607,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.358716345012695,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.15044176498193,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.335115834284238,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.538647752580474,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.19458077047805,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.289524856952184,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.653194056444972,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.219532039336876,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.841150387170334,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.97851297216571,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.517062639973688,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.039563643653885,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.197940048906972,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.01409703386506,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.29239518333926,-0.406353949926189,-0.8082419868112032,29.64227763502856
53.01857122209121,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.076214561723402,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.26069707996599,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.91896303033055,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.691597683736513,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.08009371751782,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.67050664898479,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.365322543928487,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.590635497974992,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.884406604518869,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.609209750763046,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.545437474093337,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.615698151953573,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.059569898747629,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.525093337333258,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.308693154597915,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.000269270833446,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.92975744466091,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.29550489181737,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.4869773809843,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.7846600069653,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.5425588159006705,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.06379205870709,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.892941651287423,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.47199735206973,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.33658974254306,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.0322052668717765,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.78832038367858,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.75020496254816,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.275310391877769,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.627263298469165,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.77509632443357,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.82403092327924,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.23412512549953,-0.406353949926189,-0.8082419868112032,29.64227763502856
