X,Y
9.378432054193032,10.411174460642151
9.332172009677139,8.984806547327521
8.265168381295958,10.459287588216794
14.408474103798085,13.612352285207937
8.887834035776727,7.938929065213648
9.597189010814207,10.195379530529808
10.71061185129324,12.587623021595068
9.508274480828371,9.896417734742894
10.964015225553808,7.664207633994014
8.57175518525035,9.228904935477628
10.555856489443176,8.28673930716611
10.766934252129586,12.395773574541368
8.695711349459907,9.160333390717954
13.301090856894897,13.161417976871816
8.641665006144649,9.485479272987103
11.03712551584491,10.515946999411375
11.180186604247151,9.307853055536139
8.348067280705159,9.800989622275198
9.06054127813475,9.200808620775472
8.7330763578626,9.028622203882819
9.454488579432606,11.230373290397635
8.465612150264018,9.942377633693976
8.8107508490098,11.113087349522456
11.356620931563363,11.766767459473604
11.67753692756073,11.264915610134192
9.112174272898638,9.700745524082427
8.704339286806814,9.101835569615863
10.828530913518202,8.8791450827046
10.271685604675758,10.703685274170608
11.085786912106846,10.198533738011754
11.844384513196067,8.358014262303893
12.643738870255543,11.35152071378736
10.061982068792354,10.243185454446463
7.1394417614679195,11.479895120325333
12.441785512682348,13.455044310173118
9.22871261776778,10.53618317013694
11.353290145017773,11.71163963582652
10.819993790610116,10.16618774612043
11.45518693655091,12.721186590618965
9.203615056267841,7.670500628660154
12.571725068922346,10.519992383781613
10.454621991456868,11.651235341689084
10.182037074954223,8.844032511282126
11.393233584702422,9.847447124553877
9.832693892066493,12.229418608746055
9.978917513514913,9.151460910085447
9.323454382353985,8.556858475032444
10.605328547132125,9.925571660824172
10.233835141601531,9.712724349741404
7.851926457170993,7.349123484461769
11.345172715021953,11.984027945049721
10.86820040022107,9.411267604671503
8.800411367924113,9.322949157341867
11.477748017930072,10.85738451249189
9.171430083927543,9.387782728433322
11.433740719980502,13.665530802315345
10.093600643205033,12.093105162507541
9.010290587031715,9.125466775747258
5.9441135725359935,7.314746821505511
6.648442849150136,7.998039111974645
11.293684363488703,12.385709392059864
9.759580268721841,7.588643915323548
5.666210052157439,7.811578337148281
10.265409214961984,12.072682671529867
10.589891759682315,10.514000013854364
10.270863441081277,10.524097149194303
12.991793741127694,11.538888662867414
9.24775708688661,11.172264308212057
12.348386158398949,12.489788895755975
11.625977846869375,10.047746451396021
11.873284701855578,11.761949191988982
13.091382047717289,10.68620050005876
10.585800691536457,11.704245718671455
11.887421209436518,10.670889650096338
12.177072800935829,10.37195617822464
11.75045260969456,9.074935161085772
8.4756357441259,8.601230132594011
11.005632888565867,9.743456037396998
11.791036685233074,11.125141956962665
10.485714541620927,10.715301799125879
8.968142977375495,8.199101498459314
9.558371115815369,12.61073188708162
11.937115833074524,10.00689981357958
13.617664998564862,10.635601241313791
8.363116534473972,8.936289537290898
8.245402464045366,9.257322901509248
7.880661761783744,8.967235690521758
10.058054145377731,7.114005847026523
9.35676630267973,9.052449400421668
10.473370639337965,9.579417297428217
9.525529099824807,10.934633527728675
11.3628278554376,11.7873237951741
10.855060565472822,12.908975507175757
8.88007426074363,7.572571867700706
10.117907889943565,10.340463280346084
7.641754317762871,6.031203995084123
10.963537464064485,12.224622727141131
10.853370396965394,10.824422571690317
9.330958516427762,10.570112748617346
7.569431072654876,7.4353957214580735
9.114175232900154,10.813552921286737
11.066662134932772,10.50606704545506
11.00247648476685,10.753813412084035
9.709756489163166,11.508278795253565
10.590835457312705,8.88886621834717
9.072819084051682,8.600306058559438
10.837535720086429,10.728865727304182
8.83405103727014,9.010387656683596
13.417962452365696,14.084244409263757
10.452294543781502,8.843618884570127
8.010879124342269,9.524506988722992
9.272901624810052,11.15412241484437
10.826376330272224,11.672606759550703
11.572927859893545,9.267970150744462
7.840283082205638,7.8983818443009515
8.914822394566535,9.766667684366736
8.977819364645713,8.843269813290007
7.80112210820873,9.069356493836874
11.527341574032523,12.827102741619681
9.14745199608654,7.355340428047235
9.322948160478997,10.505971397321417
12.048469809147104,11.051202695280365
10.720023908236346,9.34504772830009
11.074799912513527,8.702578696545404
9.800100326118313,9.603818483813416
8.819140874007362,11.17314815065317
9.172804483060785,8.308592528037892
6.484229431661585,10.077546694713515
7.4038997010361705,6.892761144574834
9.495119712439458,11.85354132326523
8.517661314041787,9.228620683665019
10.917696947106098,10.196222088639843
7.87199237709199,10.102474627140342
8.87159514737058,10.978522257901904
9.86669788778531,10.062571517993485
11.419797219908139,10.831263466987393
8.52222998732993,10.168834180300628
11.341268326903513,9.628343224344544
9.215733086075478,9.965184612407818
12.734375566418015,12.684818153213639
11.233976375018017,8.169331243940828
9.276233030438103,10.471822501841062
8.29525365050405,9.90871408766203
8.787216982156153,9.373838495640392
10.858407265440192,9.81021933909732
8.584618140779217,8.745426269609515
8.53422256181837,8.999087298826705
6.399804015457242,9.364608404091221
5.755079404424048,6.088522366816713
10.468151930195546,10.435869299016337
9.054705140496596,10.2426684657118
7.534282436648056,7.097425210852091
9.690871232654317,10.231863355035005
6.515402910780803,8.899221144184468
10.911666732927172,10.245895978398913
7.245532084141591,10.091508530782846
9.269155986217312,8.649542776032416
10.718331102845335,11.601847607734156
10.510533435098276,9.89988157273721
10.008532750689453,10.794843456767227
7.743491752426026,9.76680664689956
9.462639096973493,10.013662321066924
14.374233173886514,14.281662224601142
13.058372665972016,11.858524983481336
12.741745192412685,12.239966184358506
10.905042209051691,10.331138468864806
8.902038003280687,9.675398813808627
8.266777661059049,10.55881882100634
10.301476624664863,10.377732558447658
8.38923331826172,9.058659124888681
11.914401204798665,10.951112084099876
10.457762068815269,10.024385724431744
12.37610773244377,14.460456466571328
9.904186969833217,8.077871354584559
9.924982558507182,12.063506174870287
4.764892879533646,8.159286490941122
10.871053435340785,10.072035647273944
8.314892112305738,8.73280522312953
8.409829329557269,7.815614888676313
11.238325320567121,11.925176496020418
12.768322647138795,11.937459125798279
10.72144362070487,11.229538509985057
12.431745414312854,13.413703655115945
8.808323108397268,8.365990025564663
9.834489690086425,10.531022933474116
12.28308180697487,9.712693567465598
11.42681350882279,11.683125049301793
10.207147685526099,10.239477738282364
8.420463960357326,10.596984942849254
9.086190484148867,9.705541472300862
9.96391367080126,10.41303693989159
8.522807999636736,9.875173031307497
8.718611335793977,8.398503036485689
9.024777984931072,8.334649818247232
10.227512697673914,11.977396323774698
9.848004135387871,11.178368573363048
12.520522431951306,10.658499462743341
7.316240973026592,8.176307343057612
8.34204829625702,8.080261568356539
7.752267425513018,8.393581683569177
11.879436783565383,10.802383035199934
8.28470580133555,8.440389120581392
9.121621112273505,10.310362002999208
13.939463768596783,14.599614935774362
9.645802965075312,9.254356154782482
11.257229716625408,10.015118507076629
11.61818517899871,10.536019601490082
9.175533245827426,9.902681901556774
7.544721358745022,6.692175852343321
6.452731854087721,5.918874797347764
10.093351363962283,10.145858259841573
10.78333680357045,9.5063370448911
8.075580196682386,9.80662078434709
10.186690818796816,11.059196135559384
9.24117680033012,8.749403186823203
10.485150591843032,10.134836065908484
8.818637221846386,11.405910336661917
9.789025816304832,11.116422702719653
13.276181609346652,13.393175736793456
10.556097753324966,9.73038524801861
11.74954497365137,9.833394490725855
10.947473262165312,10.911497809639025
11.024306215235052,9.80877846862636
8.776022554289371,8.03881920139078
7.308879906190148,7.6163491102662455
8.616791876722408,7.413535873704863
11.454901105639221,12.08130274968539
11.15699345766415,11.487273319651115
10.55044498974058,10.519542900544703
12.326373577423544,10.068562309676256
10.464118701533634,9.050160376413578
10.742447040321792,10.965402111474535
11.4945383497952,10.397856666392117
8.774080972837016,9.578016330500533
10.990459647060417,9.973368166029275
9.683427591422934,9.708547647281732
8.38248449523904,9.707406946707744
13.191064132493404,14.231786550243934
11.088100654807537,12.26210333916939
10.317787107301191,11.346470378725163
10.26602655420362,8.450589791013362
10.005998273850327,10.778654163822539
7.602357715787603,7.440291802162168
12.240260233630348,12.886428599248188
13.065992939727305,11.892524692433168
9.084961619677868,9.69501761343423
9.479486161143276,10.07360988881502
9.890507866579904,11.614953382819914
9.893359210291326,10.64190202958552
9.334132185841794,8.177444360886279
12.740589412031579,10.79869154779831
11.410273990865567,9.108239250628158
10.195129688232267,11.087642076941568
10.591604982161634,10.22251866306299
11.747266679524488,8.531018210097713
10.490108639138787,10.738464135218994
9.877516313693,9.221728656679591
11.049522885228596,9.26708438870411
13.87434655070696,12.309713790408184
11.03615702774246,11.456832533149306
9.8292603967843,7.75355479447032
6.914407696665509,10.098958310802367
10.502545178630427,10.818364198753407
11.528580135048351,12.047340208425416
10.981357490797098,12.56796845543308
11.066206900135505,13.097237671882219
7.0805653262490384,8.564266481162832
11.456735666092197,10.203872575373378
7.166716285334241,10.153712656203659
13.412344341170781,12.82506379754218
11.290148400046018,10.167593437712215
8.753571069113352,8.046952520186858
8.163824412636378,7.777764767178862
12.911276614795735,12.604023405362502
9.217606747691056,10.322391938713624
10.352865391868843,11.878701001972157
8.96924622252342,8.703704492778398
9.333710812176642,10.697326414856738
8.543261943845298,7.049740867439512
10.561256099945563,9.600483562119619
9.858369065570265,8.124014305424248
12.666966543141896,11.737871382570399
11.702436647380011,11.232782973929844
9.500454740646816,7.909911019229038
11.35935771817362,10.35986851211696
9.079457466331846,9.617558375844567
11.263427696143552,11.649694989253016
9.313443840196769,8.969949934954679
10.64706803237091,11.052251401217442
13.093382777605832,13.296275235317713
9.568943002212839,9.919167160808184
8.55877324208463,10.203010627901506
8.711256891950699,8.012141285541011
10.07261714208588,10.398157949109617
8.341329668187377,9.80204654579153
11.647934736584173,12.747233365618227
9.816674889339748,10.506054081893874
8.669640297937052,7.7160461265218405
12.81832977537946,11.313849031282531
12.517645559149031,12.953101408430227
10.43096706250351,12.376176866023098
9.844229018684606,11.10697422144072
7.42259981376303,8.14306437773228
11.200275590930072,8.626073858791486
10.03230406171906,9.931870449740076
9.224940956041257,9.481759492976064
8.37600729765323,7.509300967421161
7.061954485373805,7.430138244793577
6.833916595249352,8.120491753236394
10.569068314397295,10.897250022607375
7.825949221585312,6.53739359931415
11.29701224700381,12.245954336406083
11.929965535121127,11.018682210911397
10.242717913987299,9.850217224341977
9.614528921545734,10.374686131088714
6.853088037368812,7.923901364747447
7.464102363641616,7.787653662143761
5.832220010043859,6.546689783558053
9.177727576844866,10.11230503565668
9.380346648466901,10.266071664394294
10.557840971960687,8.716056182958148
10.322423369155043,10.334535227347677
11.8125592104713,9.220260024236106
8.130613274282485,10.114147315242043
11.740646038471542,12.800982648833426
11.49206730528202,9.61458172889201
9.192344289342445,7.2613965192411705
8.041273592076907,10.92110827896573
15.742050668525998,12.036248706771449
12.563079199886893,11.024491899608424
9.417383618024001,12.69835954770145
5.733758957606697,8.013217555088175
9.513948040720999,9.070407401859551
7.479578819218373,9.462083333303728
7.9238010496683495,8.629313770877209
9.0665219031152,10.570922200098991
9.81959810349743,10.250506588611513
10.006070185095695,10.925590318941156
10.847581066038618,10.715911760283953
10.840869735293364,10.339436014429687
10.037470136940009,10.294744932041995
13.422431584062286,12.24514005053122
10.953643207478178,10.808256402561657
9.272160297816656,11.368965883850903
8.68135373144104,7.78397808242691
11.07150657668114,10.678502385456888
12.994981657785669,14.097790562297071
8.531172833630023,9.433126125205197
9.193233815548085,10.38029316711505
10.172573038904876,11.552536768914159
8.277935151422794,9.532619593431917
10.258236565203267,10.279358631512494
11.847222631269183,13.888003236861163
12.274765293611217,10.832231215715701
