X,Y,Z
2.5151515151515156,-0.8686868686868685,-0.0044476724780371565
2.5151515151515156,-0.8282828282828283,-0.00531587286426756
2.5151515151515156,-0.7878787878787878,-0.006314059111071557
2.5151515151515156,-0.7474747474747474,-0.007455821915873462
2.5151515151515156,-0.707070707070707,-0.008755291682133697
2.5151515151515156,-0.6666666666666665,-0.010227018520432375
2.5151515151515156,-0.6262626262626261,-0.011885827316042282
2.5151515151515156,-0.5858585858585856,-0.013746647277628355
2.5151515151515156,-0.5454545454545454,-0.015824315910640527
2.5151515151515156,-0.505050505050505,-0.018133357963788344
2.5151515151515156,-0.46464646464646453,-0.020687740569805105
2.5151515151515156,-0.4242424242424241,-0.02350060653124001
2.5151515151515156,-0.38383838383838365,-0.02658398847352807
2.5151515151515156,-0.3434343434343432,-0.02994850738299175
2.5151515151515156,-0.303030303030303,-0.03360305984551576
2.5151515151515156,-0.26262626262626254,-0.037554499078464997
2.5151515151515156,-0.2222222222222221,-0.04180731557786087
2.5151515151515156,-0.18181818181818166,-0.04636332385729765
2.5151515151515156,-0.14141414141414121,-0.05122136230634422
2.5151515151515156,-0.10101010101010077,-0.056377013616369154
2.5151515151515156,-0.06060606060606055,-0.06182235348439719
2.5151515151515156,-0.02020202020202011,-0.06754573538685187
2.5151515151515156,0.020202020202020332,-0.07353161909464755
2.5151515151515156,0.060606060606060996,-0.07976045026366638
2.5151515151515156,0.10101010101010122,-0.08620859787060034
2.5151515151515156,0.14141414141414144,-0.09284835547061268
2.5151515151515156,0.1818181818181821,-0.09964801123482238
2.5151515151515156,0.22222222222222232,-0.10657199049469619
2.5151515151515156,0.262626262626263,-0.11358107309755475
2.5151515151515156,0.3030303030303032,-0.12063268629102214
2.5151515151515156,0.3434343434343434,-0.12768127214035752
2.5151515151515156,0.3838383838383841,-0.1346787266838647
2.5151515151515156,0.4242424242424243,-0.14157490619632146
2.5151515151515156,0.464646464646465,-0.14831819411110542
2.5151515151515156,0.5050505050505052,-0.154856120403532
2.5151515151515156,0.5454545454545459,-0.16113602361664692
2.5151515151515156,0.5858585858585861,-0.16710574427085811
2.5151515151515156,0.6262626262626263,-0.17271433719153706
2.5151515151515156,0.666666666666667,-0.17791278935992233
2.5151515151515156,0.7070707070707072,-0.18265472928094661
2.5151515151515156,0.7474747474747478,-0.18689711359667255
2.5151515151515156,0.7878787878787881,-0.19060087677524717
2.5151515151515156,0.8282828282828287,-0.19373153018066458
2.5151515151515156,0.868686868686869,-0.196259697674154
2.5151515151515156,0.9090909090909092,-0.19816157609748225
2.5151515151515156,0.9494949494949498,-0.19941931051377787
2.5151515151515156,0.9898989898989901,-0.20002127589340063
2.5151515151515156,1.0303030303030307,-0.19996225898173842
2.5151515151515156,1.070707070707071,-0.19924353631512462
2.5151515151515156,1.1111111111111112,-0.19787284669653563
2.5151515151515156,1.1515151515151518,-0.1958642588363969
2.5151515151515156,1.191919191919192,-0.19323793723607102
2.5151515151515156,1.2323232323232327,-0.19001981167351636
2.5151515151515156,1.272727272727273,-0.18624115777652234
2.5151515151515156,1.3131313131313136,-0.18193809807866437
2.5151515151515156,1.3535353535353538,-0.17715103459410703
2.5151515151515156,1.393939393939394,-0.17192402527639228
2.5151515151515156,1.4343434343434347,-0.16630411771091036
2.5151515151515156,1.474747474747475,-0.1603406540100626
2.5151515151515156,1.5151515151515156,-0.1540845611255662
2.5151515151515156,1.5555555555555558,-0.14758764066746044
2.5151515151515156,1.5959595959595965,-0.1409018718393739
2.5151515151515156,1.6363636363636367,-0.13407874029056233
2.5151515151515156,1.676767676767677,-0.12716860458266036
2.5151515151515156,1.7171717171717176,-0.1202201106165035
2.5151515151515156,1.7575757575757578,-0.1132796628113156
2.5151515151515156,1.7979797979797985,-0.10639095912868268
2.5151515151515156,1.8383838383838387,-0.09959459524273473
2.5151515151515156,1.878787878787879,-0.09292774133150834
2.5151515151515156,1.9191919191919196,-0.0864238931563462
2.5151515151515156,1.9595959595959598,-0.08011269735645826
2.5151515151515156,2.0,-0.07401984925932843
2.575757575757576,-2.0,2.7533520203442224e-05
2.575757575757576,-1.9595959595959596,3.027509027949402e-05
2.575757575757576,-1.9191919191919191,3.283081919494256e-05
2.575757575757576,-1.878787878787879,3.501369081443834e-05
2.575757575757576,-1.8383838383838385,3.657782673321437e-05
2.575757575757576,-1.797979797979798,3.7205768036216406e-05
2.575757575757576,-1.7575757575757576,3.649380775656292e-05
2.575757575757576,-1.7171717171717171,3.393521399301826e-05
2.575757575757576,-1.6767676767676767,2.890119832491938e-05
2.575757575757576,-1.6363636363636362,2.0619506507267267e-05
2.575757575757576,-1.595959595959596,8.150539551048677e-06
2.575757575757576,-1.5555555555555556,-9.639045734870894e-06
2.575757575757576,-1.5151515151515151,-3.410525586461296e-05
2.575757575757576,-1.4747474747474747,-6.685813512649841e-05
2.575757575757576,-1.4343434343434343,-0.0001097954553037192
2.575757575757576,-1.393939393939394,-0.00016513849227537937
2.575757575757576,-1.3535353535353534,-0.00023546956021482758
2.575757575757576,-1.3131313131313131,-0.00032377086111558875
2.575757575757576,-1.2727272727272727,-0.00043346408328504243
2.575757575757576,-1.2323232323232323,-0.0005684500488280273
2.575757575757576,-1.1919191919191918,-0.0007331475692228684
2.575757575757576,-1.1515151515151514,-0.0009325305227945492
2.575757575757576,-1.1111111111111112,-0.0011721620218675564
2.575757575757576,-1.0707070707070705,-0.0014582243950218574
2.575757575757576,-1.0303030303030303,-0.0017975435762804391
2.575757575757576,-0.9898989898989898,-0.002197606373983849
2.575757575757576,-0.9494949494949494,-0.0026665689938758425
2.575757575757576,-0.909090909090909,-0.003213255120285358
2.575757575757576,-0.8686868686868685,-0.003847141823244545
2.575757575757576,-0.8282828282828283,-0.004578331564968126
2.575757575757576,-0.7878787878787878,-0.005417508633148128
2.575757575757576,-0.7474747474747474,-0.006375878437285194
2.575757575757576,-0.707070707070707,-0.00746508827323952
2.575757575757576,-0.6666666666666665,-0.008697128394615488
2.575757575757576,-0.6262626262626261,-0.01008421253024087
2.575757575757576,-0.5858585858585856,-0.011638637355741444
2.575757575757576,-0.5454545454545454,-0.013372620862735215
2.575757575757576,-0.505050505050505,-0.015298120067704903
2.575757575757576,-0.46464646464646453,-0.01742662905770431
2.575757575757576,-0.4242424242424241,-0.019768958972445322
2.575757575757576,-0.38383838383838365,-0.02233500215987226
2.575757575757576,-0.3434343434343432,-0.025133483400144024
2.575757575757576,-0.303030303030303,-0.02817170175349125
2.575757575757576,-0.26262626262626254,-0.03145526723090232
2.575757575757576,-0.2222222222222221,-0.034987837091392957
2.575757575757576,-0.18181818181818166,-0.03877085711286949
2.575757575757576,-0.14141414141414121,-0.04280331364190228
2.575757575757576,-0.10101010101010077,-0.04708150257795583
2.575757575757576,-0.06060606060606055,-0.05159882166780169
2.575757575757576,-0.02020202020202011,-0.05634559255609056
2.575757575757576,0.020202020202020332,-0.061308918941546095
2.575757575757576,0.060606060606060996,-0.06647258691209637
2.575757575757576,0.10101010101010122,-0.07181701306843444
2.575757575757576,0.14141414141414144,-0.07731924539151422
2.575757575757576,0.1818181818181821,-0.08295302096900764
2.575757575757576,0.22222222222222232,-0.08868888367897396
2.575757575757576,0.262626262626263,-0.09449436375282474
2.575757575757576,0.3030303030303032,-0.10033421982759999
2.575757575757576,0.3434343434343434,-0.10617074267933943
2.575757575757576,0.3838383838383841,-0.11196411834025352
2.575757575757576,0.4242424242424243,-0.11767284678246948
2.575757575757576,0.464646464646465,-0.12325421084386429
2.575757575757576,0.5050505050505052,-0.12866478862255415
2.575757575757576,0.5454545454545459,-0.13386100122226868
2.575757575757576,0.5858585858585861,-0.13879968653630295
2.575757575757576,0.6262626262626263,-0.1434386887555218
2.575757575757576,0.666666666666667,-0.14773745251403886
2.575757575757576,0.7070707070707072,-0.15165761007682613
2.575757575757576,0.7474747474747478,-0.15516354975131819
2.575757575757576,0.7878787878787881,-0.15822295378621876
2.575757575757576,0.8282828282828287,-0.16080729441192523
2.575757575757576,0.868686868686869,-0.1628922773750226
2.575757575757576,0.9090909090909092,-0.16445822331082233
2.575757575757576,0.9494949494949498,-0.16549037855971976
2.575757575757576,0.9898989898989901,-0.16597914853275397
2.575757575757576,1.0303030303030307,-0.16592024842847683
2.575757575757576,1.070707070707071,-0.1653147679494726
2.575757575757576,1.1111111111111112,-0.16416914860974824
2.575757575757576,1.1515151515151518,-0.16249507420742978
2.575757575757576,1.191919191919192,-0.1603092770030301
2.575757575757576,1.2323232323232327,-0.1576332640348701
2.575757575757576,1.272727272727273,-0.15449296976557417
2.575757575757576,1.3131313131313136,-0.1509183428370029
2.575757575757576,1.3535353535353538,-0.14694287607191261
2.575757575757576,1.393939393939394,-0.14260308996315676
2.575757575757576,1.4343434343434347,-0.1379379807084118
2.575757575757576,1.474747474747475,-0.1329884443629194
2.575757575757576,1.5151515151515156,-0.1277966888873941
2.575757575757576,1.5555555555555558,-0.1224056457659361
2.575757575757576,1.5959595959595965,-0.11685839247209448
2.575757575757576,1.6363636363636367,-0.11119759639170368
2.575757575757576,1.676767676767677,-0.10546498989819741
2.575757575757576,1.7171717171717176,-0.09970088515582112
2.575757575757576,1.7575757575757578,-0.09394373593956802
2.575757575757576,1.7979797979797985,-0.0882297523522289
2.575757575757576,1.8383838383838387,-0.08259257283483434
2.575757575757576,1.878787878787879,-0.07706299635312927
2.575757575757576,1.9191919191919196,-0.07166877614414502
2.575757575757576,1.9595959595959598,-0.06643447496492995
2.575757575757576,2.0,-0.061381380437295095
2.6363636363636367,-2.0,1.813958661753308e-05
2.6363636363636367,-1.9595959595959596,1.961141990881363e-05
2.6363636363636367,-1.9191919191919191,2.08144416224922e-05
2.6363636363636367,-1.878787878787879,2.1581432582016386e-05
2.6363636363636367,-1.8383838383838385,2.169586257252033e-05
2.6363636363636367,-1.797979797979798,2.088147841462115e-05
2.6363636363636367,-1.7575757575757576,1.8790310956875322e-05
2.6363636363636367,-1.7171717171717171,1.49889713591474e-05
2.6363636363636367,-1.6767676767676767,8.943118831653826e-06
2.6363636363636367,-1.6363636363636362,0.0
2.6363636363636367,-1.595959595959596,-1.263101480204683e-05
2.6363636363636367,-1.5555555555555556,-2.9899939871443212e-05
2.6363636363636367,-1.5151515151515151,-5.293972671001579e-05
2.6363636363636367,-1.4747474747474747,-8.309180897462886e-05
2.6363636363636367,-1.4343434343434343,-0.00012193352645701992
2.6363636363636367,-1.393939393939394,-0.00017130724294974316
2.6363636363636367,-1.3535353535353534,-0.00023335089075520024
2.6363636363636367,-1.3131313131313131,-0.00031052958255833337
2.6363636363636367,-1.2727272727272727,-0.00040566783019649094
2.6363636363636367,-1.2323232323232323,-0.0005219818007884319
2.6363636363636367,-1.1919191919191918,-0.0006631109255273781
2.6363636363636367,-1.1515151515151514,-0.0008331480575727531
2.6363636363636367,-1.1111111111111112,-0.0010366672558640927
2.6363636363636367,-1.0707070707070705,-0.001278748154906914
2.6363636363636367,-1.0303030303030303,-0.0015649957708114396
2.6363636363636367,-0.9898989898989898,-0.001901554495813554
2.6363636363636367,-0.9494949494949494,-0.0022951149523532497
2.6363636363636367,-0.909090909090909,-0.0027529123190706897
2.6363636363636367,-0.8686868686868685,-0.003282714710559401
2.6363636363636367,-0.8282828282828283,-0.0038928001961842946
2.6363636363636367,-0.7878787878787878,-0.004591921086347796
2.6363636363636367,-0.7474747474747474,-0.005389254202472982
2.6363636363636367,-0.707070707070707,-0.006294335984190718
2.6363636363636367,-0.6666666666666665,-0.007316981477326803
2.6363636363636367,-0.6262626262626261,-0.008467186491596094
2.6363636363636367,-0.5858585858585856,-0.009755012518201581
2.6363636363636367,-0.5454545454545454,-0.011190454353792135
2.6363636363636367,-0.505050505050505,-0.012783290785416086
2.6363636363636367,-0.46464646464646453,-0.014542919145977261
2.6363636363636367,-0.4242424242424241,-0.016478175043696214
2.6363636363636367,-0.38383838383838365,-0.0185971390922863
2.6363636363636367,-0.3434343434343432,-0.020906933008751818
2.6363636363636367,-0.303030303030303,-0.02341350798853648
2.6363636363636367,-0.26262626262626254,-0.02612142879694016
2.6363636363636367,-0.2222222222222221,-0.029033657513510534
2.6363636363636367,-0.18181818181818166,-0.03215134131370157
2.6363636363636367,-0.14141414141414121,-0.03547360905020926
2.6363636363636367,-0.10101010101010077,-0.03899738168599602
2.6363636363636367,-0.06060606060606055,-0.04271720181398174
2.6363636363636367,-0.02020202020202011,-0.04662508755830545
2.6363636363636367,0.020202020202020332,-0.05071041607503283
2.6363636363636367,0.060606060606060996,-0.05495984164554484
2.6363636363636367,0.10101010101010122,-0.05935725297688782
2.6363636363636367,0.14141414141414144,-0.06388377378797808
2.6363636363636367,0.1818181818181821,-0.06851781007165689
2.6363636363636367,0.22222222222222232,-0.0732351465885063
2.6363636363636367,0.262626262626263,-0.07800909418288356
2.6363636363636367,0.3030303030303032,-0.0828106884340766
2.6363636363636367,0.3434343434343434,-0.08760893899023917
2.6363636363636367,0.3838383838383841,-0.0923711277088294
2.6363636363636367,0.4242424242424243,-0.09706315247754725
2.6363636363636367,0.464646464646465,-0.10164991235001582
2.6363636363636367,0.5050505050505052,-0.1060957284382549
2.6363636363636367,0.5454545454545459,-0.1103647938974372
2.6363636363636367,0.5858585858585861,-0.11442164535472901
2.6363636363636367,0.6262626262626263,-0.11823164730820723
2.6363636363636367,0.666666666666667,-0.12176148038528394
2.6363636363636367,0.7070707070707072,-0.12497962392923576
2.6363636363636367,0.7474747474747478,-0.1278568231977153
2.6363636363636367,0.7878787878787881,-0.13036653152187921
2.6363636363636367,0.8282828282828287,-0.13248531809460998
2.6363636363636367,0.868686868686869,-0.134193232628639
2.6363636363636367,0.9090909090909092,-0.13547411893928454
2.6363636363636367,0.9494949494949498,-0.1363158705429576
2.6363636363636367,0.9898989898989901,-0.13671062259488928
2.6363636363636367,1.0303030303030307,-0.13665487588426165
2.6363636363636367,1.070707070707071,-0.13614955012291907
2.6363636363636367,1.1111111111111112,-0.13519996536163364
2.6363636363636367,1.1515151515151518,-0.13381575199915868
2.6363636363636367,1.191919191919192,-0.13201069146653222
2.6363636363636367,1.2323232323232327,-0.12980249122527002
2.6363636363636367,1.272727272727273,-0.1272124991683733
2.6363636363636367,1.3131313131313136,-0.12426536381637097
2.6363636363636367,1.3535353535353538,-0.1209886478209912
2.6363636363636367,1.393939393939394,-0.11741240319695234
2.6363636363636367,1.4343434343434347,-0.11356871737555711
2.6363636363636367,1.474747474747475,-0.10949123959799077
2.6363636363636367,1.5151515151515156,-0.10521469733551411
