X,Y,Z1
2.4242424242424243,0.5858585858585859,3.4559069629774823
2.4242424242424243,0.6060606060606061,4.5796379824128515
2.4242424242424243,0.6262626262626263,5.756135338624006
2.4242424242424243,0.6464646464646465,6.93754670992051
2.4242424242424243,0.6666666666666667,8.075819904183483
2.4242424242424243,0.686868686868687,9.124657312008267
2.4242424242424243,0.7070707070707072,10.041398994742885
2.4242424242424243,0.7272727272727273,10.78875781555047
2.4242424242424243,0.7474747474747475,11.336336039559237
2.4242424242424243,0.7676767676767677,11.661861717590885
2.4242424242424243,0.787878787878788,11.752094565354561
2.4242424242424243,0.8080808080808082,11.60336449278552
2.4242424242424243,0.8282828282828284,11.22172087962953
2.4242424242424243,0.8484848484848485,10.62268652570542
2.4242424242424243,0.8686868686868687,9.83062628356152
2.4242424242424243,0.888888888888889,8.877756053476043
2.4242424242424243,0.9090909090909092,7.802832448490715
2.4242424242424243,0.9292929292929294,6.649576425449884
2.4242424242424243,0.9494949494949496,5.464894998563682
2.4242424242424243,0.9696969696969697,4.296973364713996
2.4242424242424243,0.98989898989899,3.1933150405361324
2.4242424242424243,1.0101010101010102,2.1988097258548103
2.4242424242424243,1.0303030303030305,1.3539074803235729
2.4242424242424243,1.0505050505050506,0.6929734759818557
2.4242424242424243,1.0707070707070707,0.24289024378047003
2.4242424242424243,1.090909090909091,0.021964265668629572
2.4242424242424243,1.1111111111111112,0.03918138502164564
2.4242424242424243,1.1313131313131315,0.29384132050908485
2.4242424242424243,1.1515151515151516,0.7755861490210596
2.4242424242424243,1.1717171717171717,1.4648215991510505
2.4242424242424243,1.191919191919192,2.333514019734496
2.4242424242424243,1.2121212121212122,3.346330607905008
2.4242424242424243,1.2323232323232325,4.462076519547865
2.4242424242424243,1.2525252525252526,5.635370409769346
2.4242424242424243,1.272727272727273,6.818490253206758
2.4242424242424243,1.292929292929293,7.963314368117545
2.4242424242424243,1.3131313131313131,9.023278695911662
2.4242424242424243,1.3333333333333335,9.955270726623663
2.4242424242424243,1.3535353535353536,10.721383037656176
2.4242424242424243,1.373737373737374,11.29045512315259
2.4242424242424243,1.393939393939394,11.63934080232766
2.4242424242424243,1.4141414141414144,11.753849656762732
2.4242424242424243,1.4343434343434345,11.629324205070454
2.4242424242424243,1.4545454545454546,11.270829339187523
2.4242424242424243,1.474747474747475,10.692946317249401
2.4242424242424243,1.494949494949495,9.919179692087624
2.4242424242424243,1.5151515151515154,8.98100129767195
2.4242424242424243,1.5353535353535355,7.916570177960807
2.4242424242424243,1.5555555555555556,6.7691805231950815
2.4242424242424243,1.575757575757576,5.585500741573258
2.4242424242424243,1.595959595959596,4.413675289510511
2.4242424242424243,1.6161616161616164,3.301366465779613
2.4242424242424243,1.6363636363636365,2.2938158167140914
2.4242424242424243,1.6565656565656568,1.4320040020017242
2.4242424242424243,1.676767676767677,0.7509839658557289
2.4242424242424243,1.696969696969697,0.2784552094056448
2.4242424242424243,1.7171717171717173,0.033637153708604296
2.4242424242424243,1.7373737373737375,0.026487417704424917
2.4242424242424243,1.7575757575757578,0.25729680652366266
2.4242424242424243,1.777777777777778,0.7166774834111812
2.4242424242424243,1.7979797979797982,1.3859448063550635
2.4242424242424243,1.8181818181818183,2.2378772987702957
2.4242424242424243,1.8383838383838385,3.2378238435333655
2.4242424242424243,1.8585858585858588,4.345113066857839
2.4242424242424243,1.878787878787879,5.514707587368241
2.4242424242424243,1.8989898989898992,6.699035846193394
2.4242424242424243,1.9191919191919193,7.849927011049463
2.4242424242424243,1.9393939393939394,8.920570254899229
2.4242424242424243,1.9595959595959598,9.867418718372468
2.4242424242424243,1.97979797979798,10.651960715040772
2.4242424242424243,2.0,11.242286138344186
2.4545454545454546,0.0,6.024793388429752
2.4545454545454546,0.020202020202020204,7.2336612926036175
2.4545454545454546,0.04040404040404041,8.393360250050682
2.4545454545454546,0.06060606060606061,9.456721189558975
2.4545454545454546,0.08080808080808081,10.380493448913445
2.4545454545454546,0.10101010101010102,11.12710393278161
2.4545454545454546,0.12121212121212122,11.666185343810113
2.4545454545454546,0.14141414141414144,11.97581132835125
2.4545454545454546,0.16161616161616163,12.043388299060556
2.4545454545454546,0.18181818181818182,11.866167660776147
2.4545454545454546,0.20202020202020204,11.451357605635987
2.4545454545454546,0.22222222222222224,10.815829930328949
2.4545454545454546,0.24242424242424243,9.985433800262342
2.4545454545454546,0.26262626262626265,8.993944372291944
2.4545454545454546,0.2828282828282829,7.8816890392583945
2.4545454545454546,0.30303030303030304,6.693907171838766
2.4545454545454546,0.32323232323232326,5.4789100728317806
2.4545454545454546,0.3434343434343435,4.2861159850645
2.4545454545454546,0.36363636363636365,3.1640400761205547
2.4545454545454546,0.38383838383838387,2.158321154342695
2.4545454545454546,0.4040404040404041,1.3098653765709638
2.4545454545454546,0.42424242424242425,0.6531824496089484
2.4545454545454546,0.4444444444444445,0.21498199800760906
2.4545454545454546,0.4646464646464647,0.013087188869040613
2.4545454545454546,0.48484848484848486,0.05570980040381299
2.4545454545454546,0.5050505050505051,0.3411162197757557
2.4545454545454546,0.5252525252525253,0.857697955286862
2.4545454545454546,0.5454545454545455,1.5844437949215917
2.4545454545454546,0.5656565656565657,2.4917944068873235
2.4545454545454546,0.5858585858585859,3.542844622514884
2.4545454545454546,0.6060606060606061,4.694844500407925
2.4545454545454546,0.6262626262626263,5.900938118236265
2.4545454545454546,0.6464646464646465,7.112069369341948
2.4545454545454546,0.6666666666666667,8.278977248648099
2.4545454545454546,0.686868686868687,9.354199472513475
2.4545454545454546,0.7070707070707072,10.294002938204384
2.4545454545454546,0.7272727272727273,11.060162504347911
2.4545454545454546,0.7474747474747475,11.621515743054399
2.4545454545454546,0.7676767676767677,11.955230426424029
2.4545454545454546,0.787878787878788,12.04773319426426
2.4545454545454546,0.8080808080808082,11.895261630807154
2.4545454545454546,0.8282828282828284,11.504017295507708
2.4545454545454546,0.8484848484848485,10.889913483617695
2.4545454545454546,0.8686868686868687,10.077927976007365
2.4545454545454546,0.888888888888889,9.1010871041963
2.4545454545454546,0.9090909090909092,7.99912245227306
2.4545454545454546,0.9292929292929294,6.816854832402607
2.4545454545454546,0.9494949494949496,5.6023712633713
2.4545454545454546,0.9696969696969697,4.405069100920083
2.4545454545454546,0.98989898989899,3.2736468720246195
2.4545454545454546,1.0101010101010102,2.254123533020845
2.4545454545454546,1.0303030303030305,1.3879667153754627
2.4545454545454546,1.0505050505050506,0.7104060899870241
2.4545454545454546,1.0707070707070707,0.24900045147557245
2.4545454545454546,1.090909090909091,0.022516804226856032
2.4545454545454546,1.1111111111111112,0.040167041738596414
2.4545454545454546,1.1313131313131315,0.30123326622814145
2.4545454545454546,1.1515151515151516,0.7950969880823706
2.4545454545454546,1.1717171717171717,1.5016710175046941
2.4545454545454546,1.191919191919192,2.392216481793442
2.4545454545454546,1.2121212121212122,3.4305117372601184
2.4545454545454546,1.2323232323232325,4.574325631992741
2.4545454545454546,1.2525252525252526,5.777135196640105
2.4545454545454546,1.272727272727273,6.99001789863899
2.4545454545454546,1.292929292929293,8.163641495190502
2.4545454545454546,1.3131313131313131,9.250270550605688
2.4545454545454546,1.3333333333333335,10.20570800584029
2.4545454545454546,1.3535353535353536,10.991092829697214
2.4545454545454546,1.373737373737374,11.574480634844397
2.4545454545454546,1.393939393939394,11.932142969386213
2.4545454545454546,1.4141414141414144,12.049532437190669
2.4545454545454546,1.4343434343434345,11.921874392104257
2.4545454545454546,1.4545454545454546,11.55436113975146
2.4545454545454546,1.474747474747475,10.961940748042705
2.4545454545454546,1.494949494949495,10.168709056216702
2.4545454545454546,1.5151515151515154,9.20692961156651
2.4545454545454546,1.5353535353535355,8.115721396500133
2.4545454545454546,1.5555555555555556,6.939467720731708
2.4545454545454546,1.575757575757576,5.72601099460346
2.4545454545454546,1.595959595959596,4.52470680851226
2.4545454545454546,1.6161616161616164,3.3844164659343807
2.4545454545454546,1.6363636363636365,2.351519620853305
2.4545454545454546,1.6565656565656568,1.46802785267708
2.4545454545454546,1.676767676767677,0.769875906246787
2.4545454545454546,1.696969696969697,0.2854600982672555
2.4545454545454546,1.7171717171717173,0.03448333835658637
2.4545454545454546,1.7373737373737375,0.027153741806051856
2.4545454545454546,1.7575757575757578,0.26376942931277353
2.4545454545454546,1.777777777777778,0.7347064013532437
2.4545454545454546,1.7979797979797982,1.420809980389933
2.4545454545454546,1.8181818181818183,2.294173899567486
2.4545454545454546,1.8383838383838385,3.319275349597252
2.4545454545454546,1.8585858585858588,4.454419817445981
2.4545454545454546,1.878787878787879,5.653436950112972
2.4545454545454546,1.8989898989898992,6.867558466699196
2.4545454545454546,1.9191919191919193,8.047401737421175
2.4545454545454546,1.9393939393939394,9.144978350374037
2.4545454545454546,1.9595959595959598,10.115645970506526
2.4545454545454546,1.97979797979798,10.919924101778516
2.4545454545454546,2.0,11.525099899011906
2.484848484848485,0.0,6.174471992653811
2.484848484848485,0.020202020202020204,7.413372737611145
2.484848484848485,0.04040404040404041,8.601882993650479
2.484848484848485,0.06060606060606061,9.691661831823586
2.484848484848485,0.08080808080808081,10.638384080246
2.484848484848485,0.10101010101010102,11.403543186103269
2.484848484848485,0.12121212121212122,11.956017413775218
2.484848484848485,0.14141414141414144,12.273335676243532
2.484848484848485,0.16161616161616163,12.34259151392824
2.484848484848485,0.18181818181818182,12.16096804619095
2.484848484848485,0.20202020202020204,11.735852543864713
2.484848484848485,0.22222222222222224,11.084535962739194
2.484848484848485,0.24242424242424243,10.233509659040388
2.484848484848485,0.26262626262626265,9.217387891981563
2.484848484848485,0.2828282828282829,8.077499939029638
2.484848484848485,0.30303030303030304,6.860209087554315
2.484848484848485,0.32323232323232326,5.61502687543376
2.484848484848485,0.3434343434343435,4.392599281142157
2.484848484848485,0.36363636363636365,3.2426467721131855
2.484848484848485,0.38383838383838387,2.2119419969212437
2.484848484848485,0.4040404040404041,1.3424073757145496
2.484848484848485,0.42424242424242425,0.6694099666469394
2.484848484848485,0.4444444444444445,0.22032296214039984
2.484848484848485,0.4646464646464647,0.013412324029176815
2.484848484848485,0.48484848484848486,0.05709384208432229
2.484848484848485,0.5050505050505051,0.3495908339844812
2.484848484848485,0.5252525252525253,0.8790064092895686
2.484848484848485,0.5454545454545455,1.623807358185152
2.484848484848485,0.5656565656565657,2.5536999835254326
2.484848484848485,0.5858585858585859,3.630862252978217
2.484848484848485,0.6060606060606061,4.811482155272502
2.484848484848485,0.6262626262626263,6.0475396901418454
2.484848484848485,0.6464646464646465,7.288760012110236
2.484848484848485,0.6666666666666667,8.484658286832772
2.484848484848485,0.686868686868687,9.586593088428685
2.484848484848485,0.7070707070707072,10.549744818851742
2.484848484848485,0.7272727272727273,11.334938679962713
2.484848484848485,0.7474747474747475,11.910238051561924
2.484848484848485,0.7676767676767677,12.252243467043924
2.484848484848485,0.787878787878788,12.347044352725636
2.484848484848485,0.8080808080808082,12.190784820232786
2.484848484848485,0.8282828282828284,11.789820499160774
2.484848484848485,0.8484848484848485,11.160460031069256
2.484848484848485,0.8686868686868687,10.328301739166822
2.484848484848485,0.888888888888889,9.327192453683269
2.484848484848485,0.9090909090909092,8.197850841195558
2.484848484848485,0.9292929292929294,6.986211231988284
2.484848484848485,0.9494949494949496,5.741555307865968
2.484848484848485,0.9696969696969697,4.514507641302643
2.484848484848485,0.98989898989899,3.354976614463274
2.484848484848485,1.0101010101010102,2.31012446822621
2.484848484848485,1.0303030303030305,1.4224490465149537
2.484848484848485,1.0505050505050506,0.7280552582034371
2.484848484848485,1.0707070707070707,0.25518656237185633
2.484848484848485,1.090909090909091,0.02307620661810394
2.484848484848485,1.1111111111111112,0.04116494263836645
2.484848484848485,1.1313131313131315,0.3087170373598572
2.484848484848485,1.1515151515151516,0.8148501978152507
2.484848484848485,1.1717171717171717,1.5389781926080726
2.484848484848485,1.191919191919192,2.4516481669835546
2.484848484848485,1.2121212121212122,3.515738594930199
2.484848484848485,1.2323232323232325,4.687969143349975
2.484848484848485,1.2525252525252526,5.920661036763919
2.484848484848485,1.272727272727273,7.16367632227535
2.484848484848485,1.292929292929293,8.366457158003495
2.484848484848485,1.3131313131313131,9.48008217989219
2.484848484848485,1.3333333333333335,10.459256307158986
2.484848484848485,1.3535353535353536,11.26415305393752
2.484848484848485,1.373737373737374,11.86203441376219
2.484848484848485,1.393939393939394,12.228582430445496
2.484848484848485,1.4141414141414144,12.348888295636344
2.484848484848485,1.4343434343434345,12.218058742952145
2.484848484848485,1.4545454545454546,11.841415074483892
2.484848484848485,1.474747474747475,11.234276724560152
2.484848484848485,1.494949494949495,10.42133816399956
2.484848484848485,1.5151515151515154,9.435664488366593
2.484848484848485,1.5353535353535355,8.317346543220072
2.484848484848485,1.5555555555555556,7.111870287181833
2.484848484848485,1.575757575757576,5.868266716615404
2.484848484848485,1.595959595959596,4.637117601041981
2.484848484848485,1.6161616161616164,3.4684981431097057
2.484848484848485,1.6363636363636365,2.409940242435242
2.484848484848485,1.6565656565656568,1.5044992046030614
2.484848484848485,1.676767676767677,0.7890025291271752
2.484848484848485,1.696969696969697,0.2925520043818055
2.484848484848485,1.7171717171717173,0.035340034615102385
2.484848484848485,1.7373737373737375,0.027828343225711427
2.484848484848485,1.7575757575757578,0.2703224573539231
2.484848484848485,1.777777777777778,0.7529592810088722
