X,Y,Z
-2.2250000000000028,2.424999999999981,3.156000723688046e-05
-2.200000000000003,2.424999999999981,3.479455163386879e-05
-2.175000000000003,2.424999999999981,3.827991245427996e-05
-2.150000000000003,2.424999999999981,4.2022906000269014e-05
-2.125000000000003,2.424999999999981,4.602813245221242e-05
-2.100000000000003,2.424999999999981,5.02974205195438e-05
-2.0750000000000033,2.424999999999981,5.482919216551159e-05
-2.0500000000000034,2.424999999999981,5.961773956169995e-05
-2.0250000000000035,2.424999999999981,6.46524060233552e-05
-2.0000000000000036,2.424999999999981,6.99166622967658e-05
-1.9750000000000036,2.424999999999981,7.538706922340487e-05
-1.9500000000000037,2.424999999999981,8.103211750133767e-05
-1.9250000000000038,2.424999999999981,8.681093501241254e-05
-1.900000000000004,2.424999999999981,9.26718519947125e-05
-1.875000000000004,2.424999999999981,9.855081422512658e-05
-1.850000000000004,2.424999999999981,0.00010436963434898006
-1.8250000000000042,2.424999999999981,0.00011003407156532326
-1.8000000000000043,2.424999999999981,0.00011543173006131713
-1.7750000000000044,2.424999999999981,0.00012042976690116457
-1.7500000000000044,2.424999999999981,0.0001248724005287207
-1.7250000000000045,2.424999999999981,0.00012857821165294112
-1.7000000000000046,2.424999999999981,0.00013133722906649348
-1.6750000000000047,2.424999999999981,0.00013290779391485555
-1.6500000000000048,2.424999999999981,0.00013301319710043447
-1.6250000000000049,2.424999999999981,0.00013133808588746245
-1.600000000000005,2.424999999999981,0.00012752463738168043
-1.575000000000005,2.424999999999981,0.00012116849840597855
-1.5500000000000052,2.424999999999981,0.00011181449338971869
-1.5250000000000052,2.424999999999981,9.895210424413456e-05
-1.5000000000000053,2.424999999999981,8.201072881560269e-05
-1.4750000000000054,2.424999999999981,6.035472739685194e-05
-1.4500000000000055,2.424999999999981,3.327826993474489e-05
-1.4250000000000056,2.424999999999981,3.5778671692021646e-17
-1.4000000000000057,2.424999999999981,-4.034246472584631e-05
-1.3750000000000058,2.424999999999981,-8.869817174900218e-05
-1.3500000000000059,2.424999999999981,-0.00014610858496592102
-1.325000000000006,2.424999999999981,-0.00021371341548738368
-1.300000000000006,2.424999999999981,-0.00029275649519926476
-1.2750000000000061,2.424999999999981,-0.0003845916514071037
-1.2500000000000062,2.424999999999981,-0.0004906885360084973
-1.2250000000000063,2.424999999999981,-0.0006126383576407063
-1.2000000000000064,2.424999999999981,-0.0007521594602066717
-1.1750000000000065,2.424999999999981,-0.0009111026861428413
-1.1500000000000066,2.424999999999981,-0.0010914564578146096
-1.1250000000000067,2.424999999999981,-0.0012953515055737247
-1.1000000000000068,2.424999999999981,-0.001525065166355729
-1.0750000000000068,2.424999999999981,-0.0017830251723089969
-1.050000000000007,2.424999999999981,-0.002071812844909441
-1.025000000000007,2.424999999999981,-0.002394165606409935
-1.000000000000007,2.424999999999981,-0.0027529787173879642
-0.9750000000000072,2.424999999999981,-0.0031513061466786514
-0.9500000000000073,2.424999999999981,-0.0035923604782045347
-0.9250000000000074,2.424999999999981,-0.004079511758230379
-0.9000000000000075,2.424999999999981,-0.004616285186472611
-0.8750000000000075,2.424999999999981,-0.00520635755536776
-0.8500000000000076,2.424999999999981,-0.005853552343740173
-0.8250000000000077,2.424999999999981,-0.0065618333741862215
-0.8000000000000078,2.424999999999981,-0.007335296947786733
-0.7750000000000079,2.424999999999981,-0.008178162375337722
-0.750000000000008,2.424999999999981,-0.009094760831209454
-0.7250000000000081,2.424999999999981,-0.01008952246424995
-0.7000000000000082,2.424999999999981,-0.011166961709875882
-0.6750000000000083,2.424999999999981,-0.012331660758655792
-0.6500000000000083,2.424999999999981,-0.013588251149292057
-0.6250000000000084,2.424999999999981,-0.014941393467928606
-0.6000000000000085,2.424999999999981,-0.016395755151116877
-0.5750000000000086,2.424999999999981,-0.017955986406504504
-0.5500000000000087,2.424999999999981,-0.019626694283291023
-0.5250000000000088,2.424999999999981,-0.021412414943621217
-0.5000000000000089,2.424999999999981,-0.023317584206235642
-0.47500000000000897,2.424999999999981,-0.02534650645472257
-0.45000000000000906,2.424999999999981,-0.027503322024443565
-0.42500000000000915,2.424999999999981,-0.029791973204449262
-0.40000000000000924,2.424999999999981,-0.032216169013240516
-0.3750000000000093,2.424999999999981,-0.034779348929838486
-0.3500000000000094,2.424999999999981,-0.03748464578404446
-0.3250000000000095,2.424999999999981,-0.04033484803173256
-0.3000000000000096,2.424999999999981,-0.04333236166224291
-0.2750000000000097,2.424999999999981,-0.04647917200513332
-0.25000000000000977,2.424999999999981,-0.049776805722405774
-0.22500000000000986,2.424999999999981,-0.053226293289544785
-0.20000000000000995,2.424999999999981,-0.05682813228398069
-0.17500000000001004,2.424999999999981,-0.06058225181262516
-0.15000000000001013,2.424999999999981,-0.06448797842062415
-0.12500000000001021,2.424999999999981,-0.0685440038311581
-0.1000000000000103,2.424999999999981,-0.07274835487072852
-0.07500000000001039,2.424999999999981,-0.07709836593566868
-0.05000000000001048,2.424999999999981,-0.08159065435339316
-0.02500000000001057,2.424999999999981,-0.08622109898597559
-1.0658141036401503e-14,2.424999999999981,-0.09098482241387992
0.024999999999989253,2.424999999999981,-0.09587617702396342
0.049999999999989164,2.424999999999981,-0.10088873530815982
0.07499999999998908,2.424999999999981,-0.10601528465753723
0.09999999999998899,2.424999999999981,-0.11124782691073755
0.1249999999999889,2.424999999999981,-0.11657758288624438
0.1499999999999888,2.424999999999981,-0.12199500209463172
0.17499999999998872,2.424999999999981,-0.12748977779012444
0.19999999999998863,2.424999999999981,-0.133050867480701
0.22499999999998854,2.424999999999981,-0.1386665189728971
0.24999999999998845,2.424999999999981,-0.1443243019817884
0.27499999999998836,2.424999999999981,-0.15001114528874
0.2999999999999883,2.424999999999981,-0.15571337937986557
0.3249999999999882,2.424999999999981,-0.16141678444723156
0.3499999999999881,2.424999999999981,-0.167106643583196
0.374999999999988,2.424999999999981,-0.1727678009464452
0.3999999999999879,2.424999999999981,-0.17838472462686472
0.42499999999998783,2.424999999999981,-0.1839415738859458
0.44999999999998774,2.424999999999981,-0.18942227040059234
0.47499999999998765,2.424999999999981,-0.1948105730915519
0.49999999999998757,2.424999999999981,-0.2000901560738549
0.5249999999999875,2.424999999999981,-0.20524468922616837
0.5499999999999874,2.424999999999981,-0.21025792083942765
0.5749999999999873,2.424999999999981,-0.21511376177300315
0.5999999999999872,2.424999999999981,-0.21979637051947853
0.6249999999999871,2.424999999999981,-0.22429023855728325
0.649999999999987,2.424999999999981,-0.22858027535430986
0.6749999999999869,2.424999999999981,-0.23265189237556658
0.6999999999999869,2.424999999999981,-0.236491085444101
0.7249999999999868,2.424999999999981,-0.24008451480705587
0.7499999999999867,2.424999999999981,-0.24341958226786636
0.7749999999999866,2.424999999999981,-0.2464845047612956
0.7999999999999865,2.424999999999981,-0.24926838377014948
0.8249999999999864,2.424999999999981,-0.25176127001097504
0.8499999999999863,2.424999999999981,-0.25395422285057556
0.8749999999999862,2.424999999999981,-0.25583936395547624
0.8999999999999861,2.424999999999981,-0.2574099247221393
0.9249999999999861,2.424999999999981,-0.25866028708631567
0.949999999999986,2.424999999999981,-0.2595860173648895
0.9749999999999859,2.424999999999981,-0.26018389284235216
0.9999999999999858,2.424999999999981,-0.2604519208759878
1.0249999999999861,2.424999999999981,-0.2603893503582929
1.0499999999999856,2.424999999999981,-0.2599966754413741
1.074999999999985,2.424999999999981,-0.2592756314953282
1.0999999999999854,2.424999999999981,-0.2582291833401689
1.1249999999999858,2.424999999999981,-0.25686150585796236
1.1499999999999853,2.424999999999981,-0.2551779571577162
1.1749999999999847,2.424999999999981,-0.2531850445295226
1.199999999999985,2.424999999999981,-0.2508903834857509
1.2249999999999854,2.424999999999981,-0.24830265024507603
1.249999999999985,2.424999999999981,-0.24543152806917812
1.2749999999999844,2.424999999999981,-0.24228764791148003
1.2999999999999847,2.424999999999981,-0.2388825238818128
1.324999999999985,2.424999999999981,-0.2352284840699412
1.3499999999999845,2.424999999999981,-0.23133859730409642
1.374999999999984,2.424999999999981,-0.22722659644774146
1.3999999999999844,2.424999999999981,-0.22290679885852
1.4249999999999847,2.424999999999981,-0.2183940246475918
1.4499999999999842,2.424999999999981,-0.21370351338525692
1.4749999999999837,2.424999999999981,-0.20885083989998168
1.499999999999984,2.424999999999981,-0.20385182981273794
1.5249999999999844,2.424999999999981,-0.198722475437158
1.5499999999999838,2.424999999999981,-0.19347885265863773
1.5749999999999833,2.424999999999981,-0.1881370393825282
1.5999999999999837,2.424999999999981,-0.18271303611331363
1.624999999999984,2.424999999999981,-0.1772226891936318
1.6499999999999835,2.424999999999981,-0.17168161719463856
1.674999999999983,2.424999999999981,-0.16610514090808837
1.6999999999999833,2.424999999999981,-0.16050821734614476
1.7249999999999837,2.424999999999981,-0.154905378107948
1.7499999999999831,2.424999999999981,-0.14931067242293686
1.7749999999999826,2.424999999999981,-0.14373761513047065
1.799999999999983,2.424999999999981,-0.13819913980401047
1.8249999999999833,2.424999999999981,-0.1327075571766002
1.8499999999999828,2.424999999999981,-0.12727451897320816
1.8749999999999822,2.424999999999981,-0.12191098720520319
1.8999999999999826,2.424999999999981,-0.11662720893336088
1.924999999999983,2.424999999999981,-0.11143269645880259
1.9499999999999824,2.424999999999981,-0.10633621285661081
1.9749999999999819,2.424999999999981,-0.10134576272492761
1.9999999999999822,2.424999999999981,
2.0249999999999826,2.424999999999981,
2.049999999999982,2.424999999999981,
2.0749999999999815,2.424999999999981,
2.099999999999982,2.424999999999981,
2.1249999999999822,2.424999999999981,
2.1499999999999817,2.424999999999981,
2.174999999999981,2.424999999999981,
2.1999999999999815,2.424999999999981,
2.224999999999982,2.424999999999981,
2.2499999999999813,2.424999999999981,
2.274999999999981,2.424999999999981,
2.299999999999981,2.424999999999981,
2.3249999999999815,2.424999999999981,
2.349999999999981,2.424999999999981,
2.3749999999999805,2.424999999999981,
2.399999999999981,2.424999999999981,
2.424999999999981,2.424999999999981,
2.4499999999999806,2.424999999999981,
2.47499999999998,2.424999999999981,
2.4999999999999805,2.424999999999981,
2.524999999999981,2.424999999999981,
2.5499999999999803,2.424999999999981,
2.5749999999999797,2.424999999999981,
2.59999999999998,2.424999999999981,
2.6249999999999805,2.424999999999981,
2.64999999999998,2.424999999999981,
2.6749999999999794,2.424999999999981,
2.6999999999999797,2.424999999999981,
2.72499999999998,2.424999999999981,
2.7499999999999796,2.424999999999981,
2.774999999999979,2.424999999999981,
2.7999999999999794,2.424999999999981,
2.8249999999999797,2.424999999999981,
2.849999999999979,2.424999999999981,
2.8749999999999787,2.424999999999981,
2.899999999999979,2.424999999999981,
2.9249999999999794,2.424999999999981,
2.949999999999979,2.424999999999981,
2.9749999999999783,2.424999999999981,
2.9999999999999787,2.424999999999981,
-3.0,2.4499999999999806,5.827845458209413e-07
-2.975,2.4499999999999806,6.750393229738671e-07
-2.95,2.4499999999999806,7.808193652239111e-07
-2.9250000000000003,2.4499999999999806,9.019227171454592e-07
-2.9000000000000004,2.4499999999999806,1.0403558470407311e-06
-2.8750000000000004,2.4499999999999806,1.1983528452624735e-06
-2.8500000000000005,2.4499999999999806,1.3783955729836401e-06
-2.8250000000000006,2.4499999999999806,1.583234655208832e-06
-2.8000000000000007,2.4499999999999806,1.815911172637635e-06
-2.775000000000001,2.4499999999999806,2.079778861172772e-06
-2.750000000000001,2.4499999999999806,2.378526574678706e-06
-2.725000000000001,2.4499999999999806,2.7162007052597764e-06
-2.700000000000001,2.4499999999999806,3.0972271850237093e-06
-2.675000000000001,2.4499999999999806,3.5264326131751654e-06
-2.6500000000000012,2.4499999999999806,4.009063961465461e-06
-2.6250000000000013,2.4499999999999806,4.5508062086096005e-06
-2.6000000000000014,2.4499999999999806,5.157797139358665e-06
-2.5750000000000015,2.4499999999999806,5.836638415573491e-06
-2.5500000000000016,2.4499999999999806,6.594401883984548e-06
-2.5250000000000017,2.4499999999999806,7.438629927471232e-06
-2.5000000000000018,2.4499999999999806,8.377328492822905e-06
-2.475000000000002,2.4499999999999806,9.418951237289646e-06
-2.450000000000002,2.4499999999999806,1.0572373028113486e-05
-2.425000000000002,2.4499999999999806,1.1846850803080973e-05
-2.400000000000002,2.4499999999999806,1.3251969555523187e-05
-2.375000000000002,2.4499999999999806,1.4797570943839377e-05
-2.3500000000000023,2.4499999999999806,1.649366174346935e-05
-2.3250000000000024,2.4499999999999806,1.835029905844583e-05
-2.3000000000000025,2.4499999999999806,2.0377448890653e-05
-2.2750000000000026,2.4499999999999806,2.2584814328438952e-05
-2.2500000000000027,2.4499999999999806,2.4981629263360552e-05
-2.2250000000000028,2.4499999999999806,2.757641317605629e-05
-2.200000000000003,2.4499999999999806,3.037668215144786e-05
-2.175000000000003,2.4499999999999806,3.338861089205284e-05
-2.150000000000003,2.4499999999999806,3.661664009904659e-05
-2.125000000000003,2.4499999999999806,4.00630231873048e-05
-2.100000000000003,2.4499999999999806,4.372730589706805e-05
-2.0750000000000033,2.4499999999999806,4.760573196579019e-05
-2.0500000000000034,2.4499999999999806,5.169056763457407e-05
-2.0250000000000035,2.4499999999999806,5.596933739044912e-05
-2.0000000000000036,2.4499999999999806,6.042396299544047e-05
-1.9750000000000036,2.4499999999999806,6.502979753352802e-05
-1.9500000000000037,2.4499999999999806,6.975454592552784e-05
-1.9250000000000038,2.4499999999999806,7.455706312879101e-05
-1.900000000000004,2.4499999999999806,7.938602106327419e-05
-1.875000000000004,2.4499999999999806,8.417843519860768e-05
-1.850000000000004,2.4499999999999806,8.88580417095791e-05
-1.8250000000000042,2.4499999999999806,9.333351617191137e-05
-1.8000000000000043,2.4499999999999806,9.749652493886515e-05
-1.7750000000000044,2.4499999999999806,0.0001012196006250603
-1.7500000000000044,2.4499999999999806,0.00010435383354034645
-1.7250000000000045,2.4499999999999806,0.00010672637147721986
-1.7000000000000046,2.4499999999999806,0.00010813772097387499
-1.6750000000000047,2.4499999999999806,0.00010835884406517192
-1.6500000000000048,2.4499999999999806,0.00010712804560892046
-1.6250000000000049,2.4499999999999806,0.00010414764754784446
-1.600000000000005,2.4499999999999806,9.908044795045389e-05
-1.575000000000005,2.4499999999999806,9.1545964377997e-05
-1.5500000000000052,2.4499999999999806,8.11164630594365e-05
-1.5250000000000052,2.4499999999999806,6.731277753025267e-05
-1.5000000000000053,2.4499999999999806,4.959992281004994e-05
-1.4750000000000054,2.4499999999999806,2.738251386245178e-05
-1.4500000000000055,2.4499999999999806,2.894819800536297e-17
-1.4250000000000056,2.4499999999999806,-3.3278269934679944e-05
-1.4000000000000057,2.4499999999999806,-7.325813336843303e-05
-1.3750000000000058,2.4499999999999806,-0.00012082582888510863
-1.3500000000000059,2.4499999999999806,-0.00017695331443938174
-1.325000000000006,2.4499999999999806,-0.0002427036590566318
-1.300000000000006,2.4499999999999806,-0.0003192364739183635
