X,Y,Z
1.7272727272727275,1.272727272727273,0.010018661399400244
1.7272727272727275,1.3131313131313136,0.009024745993659494
1.7272727272727275,1.3535353535353538,0.00810293426754197
1.7272727272727275,1.393939393939394,0.007251564006428054
1.7272727272727275,1.4343434343434347,0.006468492720237971
1.7272727272727275,1.474747474747475,0.0057511744741628665
1.7272727272727275,1.5151515151515156,0.005096734755852141
1.7272727272727275,1.5555555555555558,0.0045020422095888085
1.7272727272727275,1.5959595959595965,0.003963776263086032
1.7272727272727275,1.6363636363636367,0.003478489869952055
1.7272727272727275,1.676767676767677,0.0030426667848968865
1.7272727272727275,1.7171717171717176,0.0026527729744423184
1.7272727272727275,1.7575757575757578,0.0023053019391282513
1.7272727272727275,1.7979797979797985,0.0019968138807346008
1.7272727272727275,1.8383838383838387,0.0017239687874859347
1.7272727272727275,1.878787878787879,0.0014835536300476734
1.7272727272727275,1.9191919191919196,0.001272503960621524
1.7272727272727275,1.9595959595959598,0.0010879202865783943
1.7272727272727275,2.0,0.0009270796494245321
1.787878787878788,-2.0,0.0007491955252271277
1.787878787878788,-1.9595959595959596,0.0008791747408265145
1.787878787878788,-1.9191919191919191,0.001028341279762987
1.787878787878788,-1.878787878787879,0.001198895630764957
1.787878787878788,-1.8383838383838385,0.001393180944072532
1.787878787878788,-1.797979797979798,0.0016136736741944446
1.787878787878788,-1.7575757575757576,0.0018629703479786095
1.787878787878788,-1.7171717171717171,0.0021437701098598345
1.787878787878788,-1.6767676767676767,0.0024588527441163806
1.787878787878788,-1.6363636363636362,0.0028110519379145552
1.787878787878788,-1.595959595959596,0.00320322362932777
1.787878787878788,-1.5555555555555556,0.0036382093813635804
1.787878787878788,-1.5151515151515151,0.004118794835723384
1.787878787878788,-1.4747474747474747,0.004647663427320281
1.787878787878788,-1.4343434343434343,0.005227345680573096
1.787878787878788,-1.393939393939394,0.0058601645585536705
1.787878787878788,-1.3535353535353534,0.006548177492861879
1.787878787878788,-1.3131313131313131,0.00729311588163768
1.787878787878788,-1.2727272727272727,0.008096323000785959
1.787878787878788,-1.2323232323232323,0.008958691424171866
1.787878787878788,-1.1919191919191918,0.009880601186750179
1.787878787878788,-1.1515151515151514,0.010861860044613827
1.787878787878788,-1.1111111111111112,0.011901647282053302
1.787878787878788,-1.0707070707070705,0.012998462582367186
1.787878787878788,-1.0303030303030303,0.01415008151122995
1.787878787878788,-0.9898989898989898,0.01535351915443469
1.787878787878788,-0.9494949494949494,0.016605003402200235
1.787878787878788,-0.909090909090909,0.017899959277488466
1.787878787878788,-0.8686868686868685,0.019233005564742122
1.787878787878788,-0.8282828282828283,0.02059796480841713
1.787878787878788,-0.7878787878787878,0.021987887519518242
1.787878787878788,-0.7474747474747474,0.02339509115656311
1.787878787878788,-0.707070707070707,0.02481121414015491
1.787878787878788,-0.6666666666666665,0.02622728482436862
1.787878787878788,-0.6262626262626261,0.02763380499162259
1.787878787878788,-0.5858585858585856,0.029020847070031018
1.787878787878788,-0.5454545454545454,0.030378163903797765
1.787878787878788,-0.505050505050505,0.03169530954905918
1.787878787878788,-0.46464646464646453,0.03296176923103634
1.787878787878788,-0.4242424242424241,0.034167096294624985
1.787878787878788,-0.38383838383838365,0.03530105372031365
1.787878787878788,-0.3434343434343432,0.03635375757031044
1.787878787878788,-0.303030303030303,0.03731581958436245
1.787878787878788,-0.26262626262626254,0.03817848606765514
1.787878787878788,-0.2222222222222221,0.038933770209046495
1.787878787878788,-0.18181818181818166,0.03957457503914326
1.787878787878788,-0.14141414141414121,0.04009480438436257
1.787878787878788,-0.10101010101010077,0.0404894593926716
1.787878787878788,-0.06060606060606055,0.04075471849422996
1.787878787878788,-0.02020202020202011,0.04088799900842477
1.787878787878788,0.020202020202020332,0.04088799900842477
1.787878787878788,0.060606060606060996,0.04075471849422996
1.787878787878788,0.10101010101010122,0.0404894593926716
1.787878787878788,0.14141414141414144,0.04009480438436257
1.787878787878788,0.1818181818181821,0.03957457503914326
1.787878787878788,0.22222222222222232,0.038933770209046474
1.787878787878788,0.262626262626263,0.03817848606765512
1.787878787878788,0.3030303030303032,0.03731581958436245
1.787878787878788,0.3434343434343434,0.03635375757031044
1.787878787878788,0.3838383838383841,0.035301053720313634
1.787878787878788,0.4242424242424243,0.034167096294624964
1.787878787878788,0.464646464646465,0.032961769231036324
1.787878787878788,0.5050505050505052,0.03169530954905918
1.787878787878788,0.5454545454545459,0.03037816390379775
1.787878787878788,0.5858585858585861,0.029020847070031004
1.787878787878788,0.6262626262626263,0.027633804991622577
1.787878787878788,0.666666666666667,0.026227284824368608
1.787878787878788,0.7070707070707072,0.02481121414015491
1.787878787878788,0.7474747474747478,0.02339509115656309
1.787878787878788,0.7878787878787881,0.021987887519518242
1.787878787878788,0.8282828282828287,0.020597964808417114
1.787878787878788,0.868686868686869,0.019233005564742115
1.787878787878788,0.9090909090909092,0.017899959277488466
1.787878787878788,0.9494949494949498,0.016605003402200218
1.787878787878788,0.9898989898989901,0.01535351915443469
1.787878787878788,1.0303030303030307,0.014150081511229937
1.787878787878788,1.070707070707071,0.012998462582367162
1.787878787878788,1.1111111111111112,0.011901647282053302
1.787878787878788,1.1515151515151518,0.010861860044613827
1.787878787878788,1.191919191919192,0.00988060118675017
1.787878787878788,1.2323232323232327,0.00895869142417185
1.787878787878788,1.272727272727273,0.008096323000785952
1.787878787878788,1.3131313131313136,0.007293115881637674
1.787878787878788,1.3535353535353538,0.006548177492861874
1.787878787878788,1.393939393939394,0.0058601645585536705
1.787878787878788,1.4343434343434347,0.0052273456805730905
1.787878787878788,1.474747474747475,0.004647663427320278
1.787878787878788,1.5151515151515156,0.004118794835723377
1.787878787878788,1.5555555555555558,0.003638209381363577
1.787878787878788,1.5959595959595965,0.0032032236293277638
1.787878787878788,1.6363636363636367,0.0028110519379145505
1.787878787878788,1.676767676767677,0.0024588527441163762
1.787878787878788,1.7171717171717176,0.0021437701098598306
1.787878787878788,1.7575757575757578,0.0018629703479786095
1.787878787878788,1.7979797979797985,0.0016136736741944417
1.787878787878788,1.8383838383838387,0.0013931809440725295
1.787878787878788,1.878787878787879,0.001198895630764957
1.787878787878788,1.9191919191919196,0.0010283412797629852
1.787878787878788,1.9595959595959598,0.0008791747408265129
1.787878787878788,2.0,0.0007491955252271277
1.8484848484848486,-2.0,0.0006010116525119195
1.8484848484848486,-1.9595959595959596,0.0007052821940850393
1.8484848484848486,-1.9191919191919191,0.0008249449857688447
1.8484848484848486,-1.878787878787879,0.000961765280187604
1.8484848484848486,-1.8383838383838385,0.0011176227743636155
1.8484848484848486,-1.797979797979798,0.0012945041032493703
1.8484848484848486,-1.7575757575757576,0.001494492224950076
1.8484848484848486,-1.7171717171717171,0.0017197524183582332
1.8484848484848486,-1.6767676767676767,0.0019725146524024436
1.8484848484848486,-1.6363636363636362,0.0022550521374118935
1.8484848484848486,-1.595959595959596,0.002569655933601407
1.8484848484848486,-1.5555555555555556,0.002918605569373626
1.8484848484848486,-1.5151515151515151,0.0033041357125367377
1.8484848484848486,-1.4747474747474747,0.003728399039658107
1.8484848484848486,-1.4343434343434343,0.004193425561077451
1.8484848484848486,-1.393939393939394,0.0047010787794820085
1.8484848484848486,-1.3535353535353534,0.005253009185730489
1.8484848484848486,-1.3131313131313131,0.0058506057235928575
1.8484848484848486,-1.2727272727272727,0.006494945981554621
1.8484848484848486,-1.2323232323232323,0.007186745990712619
1.8484848484848486,-1.1919191919191918,0.007926310618659492
1.8484848484848486,-1.1515151515151514,0.00871348564553623
1.8484848484848486,-1.1111111111111112,0.00954761268553002
1.8484848484848486,-1.0707070707070705,0.01042748817056066
1.8484848484848486,-1.0303030303030303,0.011351327638622078
1.8484848484848486,-0.9898989898989898,0.012316736563639697
1.8484848484848486,-0.9494949494949494,0.013320688923891946
1.8484848484848486,-0.909090909090909,0.014359514630039968
1.8484848484848486,-0.8686868686868685,0.015428896820669454
1.8484848484848486,-0.8282828282828283,0.016523879883206874
1.8484848484848486,-0.7878787878787878,0.017638888872628544
1.8484848484848486,-0.7474747474747474,0.018767760782354266
1.8484848484848486,-0.707070707070707,0.019903787875242464
1.8484848484848486,-0.6666666666666665,0.02103977301308075
1.8484848484848486,-0.6262626262626261,0.02216809663695234
1.8484848484848486,-0.5858585858585856,0.023280794755904787
1.8484848484848486,-0.5454545454545454,0.024369647005785873
1.8484848484848486,-0.505050505050505,0.025426273552797682
1.8484848484848486,-0.46464646464646453,0.026442239346338776
1.8484848484848486,-0.4242424242424241,0.027409163982047374
1.8484848484848486,-0.38383838383838365,0.028318835227193556
1.8484848484848486,-0.3434343434343432,0.029163324094502823
1.8484848484848486,-0.303030303030303,0.029935099233855216
1.8484848484848486,-0.26262626262626254,0.03062713834945616
1.8484848484848486,-0.2222222222222221,0.03123303434676081
1.8484848484848486,-0.18181818181818166,0.03174709397059174
1.8484848484848486,-0.14141414141414121,0.03216442681352439
1.8484848484848486,-0.10101010101010077,0.03248102274973745
1.8484848484848486,-0.06060606060606055,0.03269381608018758
1.8484848484848486,-0.02020202020202011,0.03280073495434874
1.8484848484848486,0.020202020202020332,0.03280073495434874
1.8484848484848486,0.060606060606060996,0.03269381608018758
1.8484848484848486,0.10101010101010122,0.03248102274973745
1.8484848484848486,0.14141414141414144,0.03216442681352439
1.8484848484848486,0.1818181818181821,0.03174709397059174
1.8484848484848486,0.22222222222222232,0.031233034346760797
1.8484848484848486,0.262626262626263,0.03062713834945616
1.8484848484848486,0.3030303030303032,0.029935099233855202
1.8484848484848486,0.3434343434343434,0.029163324094502823
1.8484848484848486,0.3838383838383841,0.028318835227193556
1.8484848484848486,0.4242424242424243,0.02740916398204736
1.8484848484848486,0.464646464646465,0.026442239346338763
1.8484848484848486,0.5050505050505052,0.02542627355279767
1.8484848484848486,0.5454545454545459,0.024369647005785863
1.8484848484848486,0.5858585858585861,0.023280794755904777
1.8484848484848486,0.6262626262626263,0.02216809663695233
1.8484848484848486,0.666666666666667,0.021039773013080732
1.8484848484848486,0.7070707070707072,0.019903787875242464
1.8484848484848486,0.7474747474747478,0.01876776078235426
1.8484848484848486,0.7878787878787881,0.01763888887262853
1.8484848484848486,0.8282828282828287,0.01652387988320686
1.8484848484848486,0.868686868686869,0.01542889682066944
1.8484848484848486,0.9090909090909092,0.014359514630039956
1.8484848484848486,0.9494949494949498,0.013320688923891934
1.8484848484848486,0.9898989898989901,0.012316736563639685
1.8484848484848486,1.0303030303030307,0.011351327638622068
1.8484848484848486,1.070707070707071,0.010427488170560651
1.8484848484848486,1.1111111111111112,0.00954761268553002
1.8484848484848486,1.1515151515151518,0.008713485645536222
1.8484848484848486,1.191919191919192,0.007926310618659492
1.8484848484848486,1.2323232323232327,0.007186745990712612
1.8484848484848486,1.272727272727273,0.006494945981554616
1.8484848484848486,1.3131313131313136,0.005850605723592847
1.8484848484848486,1.3535353535353538,0.005253009185730479
1.8484848484848486,1.393939393939394,0.0047010787794820085
1.8484848484848486,1.4343434343434347,0.004193425561077443
1.8484848484848486,1.474747474747475,0.003728399039658107
1.8484848484848486,1.5151515151515156,0.003304135712536732
1.8484848484848486,1.5555555555555558,0.002918605569373626
1.8484848484848486,1.5959595959595965,0.0025696559336014025
1.8484848484848486,1.6363636363636367,0.0022550521374118896
1.8484848484848486,1.676767676767677,0.001972514652402442
1.8484848484848486,1.7171717171717176,0.0017197524183582302
1.8484848484848486,1.7575757575757578,0.0014944922249500747
1.8484848484848486,1.7979797979797985,0.001294504103249368
1.8484848484848486,1.8383838383838387,0.0011176227743636147
1.8484848484848486,1.878787878787879,0.000961765280187604
1.8484848484848486,1.9191919191919196,0.0008249449857688433
1.8484848484848486,1.9595959595959598,0.0007052821940850386
1.8484848484848486,2.0,0.0006010116525119195
1.9090909090909092,-2.0,0.00047860827186673414
1.9090909090909092,-1.9595959595959596,0.0005616428411639231
1.9090909090909092,-1.9191919191919191,0.0006569348404041535
1.9090909090909092,-1.878787878787879,0.0007658900069044579
1.9090909090909092,-1.8383838383838385,0.0008900052143772139
1.9090909090909092,-1.797979797979798,0.0010308624952463624
1.9090909090909092,-1.7575757575757576,0.001190120587699321
1.9090909090909092,-1.7171717171717171,0.0013695037850746934
1.9090909090909092,-1.6767676767676767,0.0015707878958293932
1.9090909090909092,-1.6363636363636362,0.0017957831631803276
1.9090909090909092,-1.595959595959596,0.0020463140448823123
1.9090909090909092,-1.5555555555555556,0.0023241958154727018
1.9090909090909092,-1.5151515151515151,0.002631208025303643
1.9090909090909092,-1.4747474747474747,0.0029690649320064
1.9090909090909092,-1.4343434343434343,0.0033393831094635246
1.9090909090909092,-1.393939393939394,0.003743646535226925
1.9090909090909092,-1.3535353535353534,0.004183169557486551
1.9090909090909092,-1.3131313131313131,0.0046590582446101
1.9090909090909092,-1.2727272727272727,0.005172170720996115
1.9090909090909092,-1.2323232323232323,0.005723077189242895
1.9090909090909092,-1.1919191919191918,0.006312020426925624
1.9090909090909092,-1.1515151515151514,0.006938877622947548
1.9090909090909092,-1.1111111111111112,0.007603124479826631
1.9090909090909092,-1.0707070707070705,0.008303802550856316
1.9090909090909092,-1.0303030303030303,0.009039490801563549
1.9090909090909092,-0.9898989898989898,0.00980828238042273
1.9090909090909092,-0.9494949494949494,0.010607767552080575
1.9090909090909092,-0.909090909090909,0.011435023685821482
1.9090909090909092,-0.8686868686868685,0.012286613101905373
1.9090909090909092,-0.8282828282828283,0.013158589458926147
1.9090909090909092,-0.7878787878787878,0.014046513217662914
1.9090909090909092,-0.7474747474747474,0.014945476543273337
1.9090909090909092,-0.707070707070707,0.015850137811401117
1.9090909090909092,-0.6666666666666665,0.01675476566913852
