Time,Signal
15.2035,0.8144727137699307
15.204,0.5895853062072531
15.2045,0.3120075887340758
15.205,0.004979843379895721
15.2055,-0.30066552803995045
15.206,-0.5859937192136837
15.2065,-0.8080000989371705
15.207,-0.9437304808386648
15.2075,-0.996830335026687
15.208,-0.9467200642603399
15.2085,-0.8067492370361614
15.209,-0.5834060565308729
15.2095,-0.30491362182538406
15.21,0.007456192867311161
15.2105,0.3156662458383829
15.211,0.5920053293328066
15.211500000000001,0.8153407853673688
15.212,0.9596174961932288
15.2125,1.0015224359599817
15.213000000000001,0.9571145511849712
15.2135,0.8134067044592267
15.214,0.5900173795040373
15.214500000000001,0.3159907856835148
15.215,0.0008989038201667758
15.2155,-0.30306718870134824
15.216000000000001,-0.5812511704323825
15.2165,-0.8032659734837087
15.217,-0.9421580824366582
15.217500000000001,-0.9953446009450901
15.218,-0.945643846826571
15.2185,-0.7998675997609691
15.219000000000001,-0.5851436267956251
15.2195,-0.3056982422847128
15.22,0.002223493995092281
15.2205,0.31793740660737846
15.221,0.5932603876987378
15.2215,0.8154454480092573
15.222,0.9554752726179002
15.2225,1.0044003031169344
15.223,0.9520494966535215
15.2235,0.815499312060797
15.224,0.5904315746590845
15.2245,0.31006600972344966
15.225,0.007488603624916896
15.2255,-0.3041921141877541
15.226,-0.5814790214381814
15.2265,-0.8017963641282749
15.227,-0.9431030505178399
15.227500000000001,-0.9926427835211813
15.228,-0.9498017385014915
15.2285,-0.8007877860369467
15.229000000000001,-0.5805853914568276
15.2295,-0.30893362880002573
15.23,0.004520035818832226
15.230500000000001,0.31387007832147923
15.231,0.5899781798295346
15.2315,0.8119501908358414
15.232000000000001,0.9546932930338126
15.2325,1.0094800708304414
15.233,0.9601437145020435
15.233500000000001,0.8090357825632869
15.234,0.5946651161824017
15.2345,0.3106179758526072
15.235,0.008121860722918733
15.2355,-0.3073494497415006
15.236,-0.579135627126805
15.2365,-0.8066968120774678
15.237,-0.9475304473819438
15.2375,-0.9989564169728598
15.238,-0.943139215236179
15.2385,-0.803490924024066
15.239,-0.5789797428981186
15.2395,-0.3007645406906439
15.24,0.007681675923630186
15.2405,0.3093642631503686
15.241,0.5951830228896434
15.2415,0.8109397930577853
15.242,0.9589004361578706
15.2425,1.0053122379781223
15.243,0.955176515903418
15.243500000000001,0.8158575483983705
15.244,0.5879476260669929
15.2445,0.31345731595643306
15.245000000000001,0.008897774312193584
15.2455,-0.3014830438199026
15.246,-0.5837076052825815
15.246500000000001,-0.8016647624768378
15.247,-0.9421503964515363
15.2475,-0.996289213231132
15.248000000000001,-0.9420308491066921
15.2485,-0.8075090335680546
15.249,-0.5856952136205043
15.249500000000001,-0.30151716535493145
15.25,0.007971612066118131
15.2505,0.31159623319674323
15.251,0.5903981049091955
15.2515,0.8141551709823868
15.252,0.9549175043216411
15.2525,1.007996136892766
15.253,0.9548844529074881
15.2535,0.8138080724824283
15.254,0.5927915370643838
15.2545,0.3164671949597838
15.255,0.006346591838338773
15.2555,-0.30322765713660166
15.256,-0.5852507180806824
15.2565,-0.7990817025745508
15.257,-0.9504126520750321
15.2575,-0.990477740606036
15.258000000000001,-0.945509449599457
15.2585,-0.8044752415100129
15.259,-0.5788480910574237
15.259500000000001,-0.3086812914573029
15.26,0.004821574833548796
15.2605,0.3134158159544318
15.261000000000001,0.5898017581511121
15.2615,0.8122987814754894
15.262,0.9561262391022518
15.262500000000001,1.005246318866951
15.263,0.9575498957245651
15.2635,0.8128833731630425
15.264000000000001,0.5926030301549591
15.2645,0.3135805084240785
15.265,0.006330159474449856
15.265500000000001,-0.3043444311540475
15.266,-0.5781244495016389
15.2665,-0.8066063783310681
15.267,-0.9434410324799473
15.2675,-0.9995816621248385
15.268,-0.9500355874382485
15.2685,-0.79981685608635
15.269,-0.5868590720612178
15.2695,-0.30482384103154386
15.27,0.008019696026945031
15.2705,0.3152188345999141
15.271,0.5961583827784789
15.2715,0.8092658849025796
15.272,0.9581923442819613
15.2725,1.0015808440718297
15.273,0.9539580990268305
15.2735,0.8124831604050374
15.274000000000001,0.5911159545026192
15.2745,0.31102946421818617
15.275,0.004463942208776442
15.275500000000001,-0.3088717624980047
15.276,-0.5804355700877025
15.2765,-0.8083574572484464
15.277000000000001,-0.9421753520152284
15.2775,-0.9976828510815509
15.278,-0.9453520268882705
15.278500000000001,-0.8006078997676839
15.279,-0.582248744260643
15.2795,-0.30745003630802153
15.280000000000001,0.005501995009260462
15.2805,0.3124886518809866
15.281,0.5928941847266932
15.281500000000001,0.8144034944352108
15.282,0.958215732015616
15.2825,1.0024414003305493
15.283,0.9536655091982336
15.2835,0.8182128960130317
15.284,0.5962887768036912
15.2845,0.3155344162598564
15.285,0.008939607518982077
15.2855,-0.3030603670806713
15.286,-0.5821347747342948
15.2865,-0.800208688670834
15.287,-0.9481393276219989
15.2875,-0.9967734884418373
15.288,-0.9411873401127894
15.2885,-0.799920652462453
15.289,-0.5816114167867819
15.2895,-0.3071462877057607
15.290000000000001,0.008966940933422051
15.2905,0.31606716528016277
15.291,0.5973291469508006
15.291500000000001,0.8181559459977247
15.292,0.9605194707220487
15.2925,1.0084585992294752
15.293000000000001,0.9529745632516329
15.2935,0.8102971876425331
15.294,0.5904366438079688
15.294500000000001,0.31352086159118653
15.295,0.001686389164101724
15.2955,-0.2999299278058857
15.296000000000001,-0.5835823068370417
15.2965,-0.806441964753077
15.297,-0.9504336986040192
15.2975,-0.9920594192696052
15.298,-0.946694736095911
15.2985,-0.8065478556171688
15.299,-0.5874431821731563
15.2995,-0.30511197972358967
15.3,0.0055585358744316676
15.3005,0.31682487755699684
15.301,0.5882413065118377
15.3015,0.8172303218757381
15.302,0.9564837236729122
15.3025,1.0033745778336984
15.303,0.9560503453250927
15.3035,0.8150089631046965
15.304,0.5886019507702772
15.3045,0.3142159710783089
15.305,0.008796685315830837
15.3055,-0.3072138811265157
15.306000000000001,-0.5819273606086028
15.3065,-0.8086173165542143
15.307,-0.948008317685994
15.307500000000001,-0.9958952275365892
15.308,-0.9449544545039272
15.3085,-0.7996037410028949
15.309000000000001,-0.5806538424500121
15.3095,-0.30544633096772883
15.31,0.003620243670848957
15.310500000000001,0.3142582166048112
15.311,0.5879267283926939
15.3115,0.8156416405552276
15.312000000000001,0.9540050379506559
15.3125,1.006442756498072
15.313,0.9589822234567773
15.3135,0.8115486619658067
15.314,0.5973514432925766
15.3145,0.30928510949148924
15.315,0.001338470604039165
15.3155,-0.30039887497558526
15.316,-0.5815227863647074
15.3165,-0.8002288908815964
15.317,-0.9480704495529352
15.3175,-0.991675012970568
15.318,-0.9499238777996348
15.3185,-0.8011573771452087
15.319,-0.5868364540096958
15.3195,-0.30307534552697324
15.32,0.00488572382890448
15.320500000000001,0.318303265673833
15.321,0.5893320780502903
15.3215,0.8093113983101897
15.322000000000001,0.9602706325355863
15.3225,1.004467678611691
15.323,0.9566239530264925
15.323500000000001,0.8147858847221341
15.324,0.5934706544279742
15.3245,0.30981524226742563
15.325000000000001,0.006581983995918015
15.3255,-0.3054502184871031
15.326,-0.5812518673430878
15.326500000000001,-0.8021190556749421
15.327,-0.9476417878485374
15.3275,-0.9985570107396549
15.328000000000001,-0.9489698030222498
15.3285,-0.8047568120687557
15.329,-0.5790310745788483
15.3295,-0.3064235625800967
15.33,0.007682127529937423
15.3305,0.3092487707929908
15.331,0.5970332924900335
15.3315,0.8140625018536707
15.332,0.959057802753049
15.3325,1.009823129939461
15.333,0.95916379815543
15.3335,0.8128869216234073
15.334,0.5906216153935658
15.3345,0.3148099784971886
15.335,0.00458161801983817
15.3355,-0.30526173431755815
15.336,-0.5858479674959663
15.336500000000001,-0.808823992032319
15.337,-0.9447600185972033
15.3375,-0.9985338872044198
15.338000000000001,-0.943555554465089
15.3385,-0.8030664817789006
15.339,-0.5796800829168833
15.339500000000001,-0.3057690187002018
15.34,0.006930475814209955
15.3405,0.31599178452956433
15.341000000000001,0.5933037316941919
15.3415,0.8187831990523156
15.342,0.9553477115590253
15.342500000000001,1.0088935844245759
15.343,0.9600831842924247
15.3435,0.8122210240343014
15.344000000000001,0.5950226820990808
15.3445,0.3115774866587004
15.345,0.005999327658507377
15.3455,-0.3025115244784519
15.346,-0.5838646825333669
15.3465,-0.8019993362112279
15.347,-0.9429850543012194
15.3475,-0.9964609359486346
15.348,-0.9493019073071022
15.3485,-0.8065192921990825
15.349,-0.5853302999863033
15.3495,-0.3012719460308783
15.35,0.004583034714312924
15.3505,0.31529428782055957
15.351,0.5952855833227001
15.3515,0.8183144567572566
15.352,0.9591097341588627
15.352500000000001,1.0085076060600788
15.353,0.9609638466308097
15.3535,0.8110832634250118
15.354000000000001,0.5878183914526686
15.3545,0.3151914520332604
15.355,0.0022471152656235826
15.355500000000001,-0.30547020242850836
15.356,-0.5783928455588837
15.3565,-0.7994298274533155
15.357000000000001,-0.9437825620324614
15.3575,-0.9916392229354345
15.358,-0.9438072062744585
15.358500000000001,-0.8055143454177909
15.359,-0.5839054789705234
15.3595,-0.3057878208865512
15.36,0.0005837742396634935
15.3605,0.310170196526821
15.361,0.5909330988447408
15.3615,0.8108682977586464
15.362,0.9608703439293254
15.3625,1.0048328433378197
15.363,0.9524370142923939
15.3635,0.8149768866638687
15.364,0.5942655487557589
15.3645,0.31501179122618655
15.365,0.0014891000276258854
15.3655,-0.3018209827271126
15.366,-0.5869957872862258
15.3665,-0.8063111485097813
15.367,-0.9415529492751115
15.3675,-0.9948225954985926
15.368,-0.9465104726063148
15.368500000000001,-0.8067819150258166
15.369,-0.5870605468336592
15.3695,-0.305655630387994
15.370000000000001,0.0006616807799277659
15.3705,0.3149022515716569
15.371,0.5915700097892301
15.371500000000001,0.8140027304040283
15.372,0.9605033020157276
15.3725,1.006341750875588
15.373000000000001,0.9513841764696359
15.3735,0.8138726726800296
15.374,0.5896562009816055
15.374500000000001,0.3139999560449905
15.375,0.0026985667846961205
15.3755,-0.29974793620710893
15.376,-0.5816575390410774
15.3765,-0.8067385895503648
15.377,-0.9424984134387364
15.3775,-0.9901687065990517
15.378,-0.9468483580129768
15.3785,-0.8049393756888374
15.379,-0.5815870478232934
15.3795,-0.3076194420650363
15.38,0.007360937112861337
15.3805,0.31723378334316293
15.381,0.5948347924925396
15.3815,0.8180429457090104
15.382,0.9551979521825673
15.3825,1.0033205729777073
15.383000000000001,0.9606403072390908
15.3835,0.8165073161132584
15.384,0.5935722746376522
15.384500000000001,0.30911123084149766
15.385,0.006151563855477031
15.3855,-0.30510193618279524
15.386000000000001,-0.5876818510624277
15.3865,-0.8038073045565928
15.387,-0.9498432230512025
15.387500000000001,-0.993763215611471
15.388,-0.9509614710201892
15.3885,-0.8052045348572867
15.389000000000001,-0.5838232654082667
15.3895,-0.30011413875133813
15.39,0.006983011070521907
15.390500000000001,0.3090327277990541
15.391,0.5901916658838874
15.3915,0.817321372465552
15.392,0.95446059012545
15.3925,1.0062748944551907
15.393,0.9559377454650183
15.3935,0.8100537083043068
15.394,0.5908780263395856
15.3945,0.31398806417086056
15.395,0.007723411629722881
15.3955,-0.3031548977319633
15.396,-0.5822685666084509
15.3965,-0.8026238437733334
15.397,-0.9499027387488203
15.3975,-0.9942099301827814
15.398,-0.94985641467907
15.3985,-0.8028583027411401
15.399000000000001,-0.585034415349444
15.3995,-0.30268166645537925
15.4,0.0008145492739399444
15.400500000000001,0.3138047443457235
15.401,0.5967623916662044
15.4015,0.8155247507414067
15.402000000000001,0.9575898314697004
15.4025,1.005724660840689
15.403,0.9519934640282913
15.403500000000001,0.8092544918269949
15.404,0.5941789121007925
15.4045,0.3109583012694853
15.405000000000001,0.009853483437735523
15.4055,-0.30032983813120157
15.406,-0.579272188203517
15.406500000000001,-0.8077099709650184
15.407,-0.9417169160001728
15.4075,-0.9984803829691998
15.408,-0.9457017809687589
15.4085,-0.8034287243923478
15.409,-0.5821917895561404
15.4095,-0.306513224940857
15.41,0.0038106636933587647
15.4105,0.3128093537136648
15.411,0.5944870525947268
15.4115,0.815023150988948
15.412,0.957822003405522
15.4125,1.0064808031937267
15.413,0.952956986609092
15.4135,0.8149164091785365
15.414,0.5882729850063472
15.4145,0.3115986532781724
15.415000000000001,0.0013105096929918842
15.4155,-0.30770926940928833
15.416,-0.5852602693466722
15.416500000000001,-0.7993735686533682
15.417,-0.9441723499232998
15.4175,-0.9906453132790769
15.418000000000001,-0.9430486115642006
15.4185,-0.8004578850145028
15.419,-0.5782334038325382
15.419500000000001,-0.3077221386369622
15.42,0.0027298472845670766
15.4205,0.3157254127609303
15.421000000000001,0.5974717655863777
15.4215,0.814625930918993
15.422,0.9580377317286926
15.422500000000001,1.0017647281558035
15.423,0.9577113594530019
15.4235,0.8161939686377948
15.424,0.5970144146309299
15.4245,0.31067047382288265
15.425,0.007434027683355728
15.4255,-0.2999191480230223
15.426,-0.578795710687342
15.4265,-0.8031498162601949
15.427,-0.9467682848881297
15.4275,-0.9917616103780347
15.428,-0.9476992303481645
15.4285,-0.8076401835939669
15.429,-0.5871216956182017
15.4295,-0.30715319712530426
15.43,0.009834107487378787
15.4305,0.31726127088970574
15.431000000000001,0.5945161450330925
15.4315,0.8108587029618511
15.432,0.9584972300189823
15.432500000000001,1.0044398762124673
15.433,0.9609122708025144
15.4335,0.8135307714190572
15.434000000000001,0.5909499422861799
15.4345,0.3108563917434256
15.435,0.00785911406252598
15.435500000000001,-0.3042211027174493
15.436,-0.5844978087053809
15.4365,-0.8085883465213688
15.437000000000001,-0.9507233296801206
15.4375,-0.9981442373689104
15.438,-0.9415906720728293
15.4385,-0.8013090014094231
15.439,-0.5844525742545678
15.4395,-0.3022952345056279
15.44,0.0036524875211139604
15.4405,0.31355891041775114
15.441,0.5920159185318458
15.4415,0.816252222995717
15.442,0.9559070036566392
15.4425,1.0096454737132066
15.443,0.9540096331834746
15.4435,0.8121839665861205
15.444,0.5883677731761999
15.4445,0.3181599245312027
15.445,0.0048692070566233835
15.445500000000001,-0.3052335901968277
15.446,-0.5801573742139148
15.4465,-0.8036733121391318
15.447000000000001,-0.9421310010899623
15.4475,-0.9927538753715374
15.448,-0.9474204999867021
15.448500000000001,-0.7994832471143403
15.449,-0.5867613366738542
15.4495,-0.3085780657690975
15.450000000000001,0.0015966734282462929
15.4505,0.3137091394449104
15.451,0.5898042058840929
15.451500000000001,0.8161816170865368
15.452,0.9607292676634457
15.4525,1.0022355644014838
15.453000000000001,0.9584456809435804
15.4535,0.809092921949363
15.454,0.5899262251170654
15.4545,0.316085284011221
15.455,0.00019611428179265534
15.4555,-0.3072072542528464
15.456,-0.5862531430327734
15.4565,-0.8088316903241077
15.457,-0.9461245019356026
15.4575,-0.9952278881515927
15.458,-0.9425979275477311
15.4585,-0.8000543981546936
15.459,-0.5820160927983764
15.4595,-0.3046372878001091
15.46,0.009144815872681605
15.4605,0.31385034738104534
15.461,0.5879688817010216
15.461500000000001,0.8172919162424
15.462,0.957902076360511
15.4625,1.008145320373104
15.463000000000001,0.9553799071806252
15.4635,0.8133834277673023
15.464,0.5931404741540742
15.464500000000001,0.3118939237924964
15.465,0.0017019092673279464
15.4655,-0.3083547326296575
15.466000000000001,-0.5839076136870969
15.4665,-0.7991393726219084
15.467,-0.9466652939328908
15.467500000000001,-0.9984372761595667
15.468,-0.9460469943625999
15.4685,-0.8036198510777313
15.469000000000001,-0.5853513161975906
15.4695,-0.30640324271156216
15.47,0.006385496008969238
15.4705,0.3177873985652448
15.471,0.5950034601720566
15.4715,0.8114475033739197
15.472,0.9574737154550433
15.4725,1.0073966265556833
15.473,0.9535689578414009
15.4735,0.8143645051462305
15.474,0.5907317125713196
15.4745,0.31021049241140386
15.475,0.00028484106184952814
15.4755,-0.3038609855633861
15.476,-0.5784259610640492
15.4765,-0.8075020384586042
15.477,-0.9440733050268231
15.477500000000001,-0.9973941725908217
15.478,-0.948958269187276
15.4785,-0.8048715794170426
15.479000000000001,-0.5830800123351016
15.4795,-0.29972561691912813
15.48,0.003258391665245747
15.480500000000001,0.31133851454308986
15.481,0.5947443668786605
15.4815,0.8184511358069159
15.482000000000001,0.9554358636745093
15.4825,1.0008091221926432
15.483,0.9576435042543804
15.483500000000001,0.8138806295154314
15.484,0.5956539299095476
15.4845,0.31611944414685306
15.485000000000001,0.0038365049272294257
15.4855,-0.30525853569133626
15.486,-0.5803099541336177
15.4865,-0.8075380775284937
15.487,-0.9448051698254186
15.4875,-0.9936627795993526
15.488,-0.9424667713669275
15.4885,-0.7991626361240193
15.489,-0.5837911575381892
15.4895,-0.299770147791511
15.49,0.007331741636917379
15.4905,0.3180237960038942
15.491,0.5891570356160203
15.4915,0.8135382917764062
15.492,0.9523854148816702
15.4925,1.005337250572004
15.493,0.9601226250787633
15.493500000000001,0.8099626356430353
